Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction,finAng1,finAng2,finAng3,finAng4,finAngMapped1,finAngMapped2,finAngMapped3,finAngMapped4
323014,-0.41,-0.11,1.47,-3.09,2.87,-0.03,-0.03,-0.02,0,0,0,-0.41,0,0,0,0,10,138,15,120
323043,-0.4,-0.11,1.47,-3.09,2.87,-0.08,0.01,-0.02,0,0,0,-0.4,0,0,0,0,10,138,15,120
323073,-0.4,-0.11,1.47,-3.09,2.87,-0.01,0.05,-0.03,0,0,0,-0.4,0,0,0,0,10,138,15,120
323102,-0.35,-0.1,1.47,-3.09,2.87,-0.08,-0.07,-0.03,0,0,0,-0.35,0,0,0,0,10,138,15,120
323138,-0.34,-0.08,1.47,-3.09,2.87,-0.03,0.07,-0.01,0,0,0,-0.34,0,0,0,0,10,138,15,120
323167,-0.35,-0.07,1.47,-3.09,2.87,-0.08,-0.04,-0.02,0,0,0,-0.35,0,0,0,0,10,138,15,120
323196,-0.32,-0.05,1.47,-3.09,2.87,-0.06,0.03,-0.02,0,0,0,-0.32,0,0,0,0,10,138,15,120
323226,-0.38,-0.05,1.47,-3.09,2.87,-0.05,-0.02,-0.03,0,0,0,-0.38,0,0,0,0,10,138,15,120
323257,-0.35,-0.04,1.47,-3.09,2.87,-0.07,-0.04,-0.02,0,0,0,-0.35,0,0,0,0,10,138,15,120
323289,-0.4,-0.05,1.47,-3.09,2.87,-0.03,0.06,-0.01,0,0,0,-0.4,0,0,0,0,10,138,15,120
323320,-0.4,-0.05,1.47,-3.09,2.87,-0.1,-0.08,-0.01,0,0,0,-0.4,0,0,0,0,10,138,15,120
323353,-0.36,-0.05,1.47,-3.09,2.87,-0.02,0.1,-0.02,0,0,0,-0.36,0,0,0,0,10,138,15,120
323387,-0.38,-0.04,1.47,-3.09,2.87,-0.13,-0.07,-0.02,0,0,0,-0.38,0,0,0,0,10,138,15,120
323418,-0.41,-0.05,1.47,-3.09,2.87,0,0.04,-0.03,0,0,0,-0.41,0,0,0,0,10,138,15,120
323453,-0.41,-0.06,1.47,-3.09,2.87,0.02,0.03,-0.03,0,0,0,-0.41,0,0,0,0,10,138,15,120
323487,-0.37,-0.05,1.47,-3.09,2.87,0,0.02,-0.01,0,0,0,-0.36,0,0,0,0,10,138,15,120
323519,-0.39,-0.05,1.47,-3.09,2.87,0,0.06,-0.02,0,0,0,-0.39,0,0,0,0,10,138,15,120
323550,-0.42,-0.06,1.47,-3.09,2.87,-0.07,0.05,-0.02,0,0,0,-0.42,0,0,0,0,10,138,15,120
323583,-0.35,-0.05,1.47,-3.09,2.87,-0.07,-0.04,-0.03,0,0,0,-0.35,0,0,0,0,10,138,15,120
323616,-0.36,-0.04,1.47,-3.09,2.87,0.03,0.04,-0.02,0,0,0,-0.36,0,0,0,0,10,138,15,120
323648,-0.4,-0.04,1.47,-3.09,2.87,-0.1,-0.03,-0.01,0,0,0,-0.4,0,0,0,0,10,138,15,120
323679,-0.29,-0.01,1.47,-3.09,2.87,-0.04,0.01,-0.03,0,0,0,-0.29,0,0,0,0,10,138,15,120
323711,-0.29,0.02,1.47,-3.09,2.87,-0.02,0.05,-0.03,0,0,0,-0.29,0,0,0,0,10,138,15,120
323746,-0.23,0.05,1.47,-3.09,2.87,-0.08,-0.04,-0.02,0,0,0,-0.23,0,0,0,0,10,138,15,120
323778,-0.29,0.07,1.47,-3.09,2.87,0.07,0.06,-0.03,0,0,0,-0.29,0,0,0,0,10,138,15,120
323809,-0.35,0.07,1.47,-3.09,2.87,-0.16,-0.07,-0.01,0,0,0,-0.35,0,0,0,0,10,138,15,120
323842,-0.38,0.05,1.47,-3.09,2.87,0,0,-0.03,0,0,0,-0.38,0,0,0,0,10,138,15,120
323876,-0.3,0.06,1.47,-3.09,2.87,-0.13,0.03,-0.02,0,0,0,-0.3,0,0,0,0,10,138,15,120
323908,-0.26,0.09,1.47,-3.09,2.87,-0.04,-0.04,-0.02,0,0,0,-0.26,0,0,0,0,10,138,15,120
323940,-0.28,0.1,1.47,-3.09,2.87,0,0.06,-0.01,0,0,0,-0.28,0,0,0,0,10,138,15,120
323973,-0.29,0.1,1.47,-3.09,2.87,-0.15,-0.01,-0.01,0,0,0,-0.29,0,0,0,0,10,138,15,120
324007,-0.35,0.09,1.47,-3.09,2.87,0,-0.03,-0.02,0,0,0,-0.35,0,0,0,0,10,138,15,120
324040,-0.32,0.09,1.47,-3.09,2.87,-0.09,-0.04,-0.02,0,0,0,-0.32,0,0,0,0,10,138,15,120
324073,-0.31,0.09,1.47,-3.09,2.87,-0.04,0.08,-0.02,0,0,0,-0.31,0,0,0,0,10,138,15,120
324102,-0.38,0.06,1.47,-3.09,2.87,-0.01,-0.06,-0.02,0,0,0,-0.38,0,0,0,0,10,138,15,120
324132,-0.34,0.06,1.47,-3.09,2.87,-0.11,-0.01,-0.02,0,0,0,-0.34,0,0,0,0,10,138,15,120
324159,-0.36,0.04,1.47,-3.09,2.87,0.01,-0.06,-0.02,0,0,0,-0.36,0,0,0,0,10,138,15,120
324187,-0.37,0.03,1.47,-3.09,2.87,-0.06,0.07,-0.02,0,0,0,-0.37,0,0,0,0,10,138,15,120
324216,-0.34,0.02,1.47,-3.09,2.87,-0.05,-0.01,-0.02,0,0,0,-0.34,0,0,0,0,10,138,15,120
324246,-0.31,0.03,1.47,-3.09,2.87,-0.05,-0.05,-0.01,0,0,0,-0.31,0,0,0,0,10,138,15,120
324275,-0.26,0.05,1.47,-3.09,2.87,-0.06,0.08,-0.02,0,0,0,-0.26,0,0,0,0,10,138,15,120
324305,-0.23,0.07,1.47,-3.09,2.87,0,-0.03,-0.03,0,0,0,-0.23,0,0,0,0,10,138,15,120
324336,-0.24,0.09,1.47,-3.09,2.87,-0.14,0,0,0,0,0,-0.23,0,0,0,0,10,138,15,120
324368,-0.27,0.09,1.47,-3.09,2.87,0.07,0,-0.03,0,0,0,-0.27,0,0,0,0,10,138,15,120
324399,-0.32,0.08,1.47,-3.09,2.87,-0.21,-0.01,0,0,0,0,-0.27,0,0,0,0,10,138,15,120
324433,-0.25,0.09,1.47,-3.09,2.87,0.12,0.09,-0.02,0,0,0,-0.25,0,0,0,0,10,138,15,120
324466,-0.2,0.11,1.47,-3.09,2.87,-0.29,-0.18,-0.01,0,0,0,-0.2,0,0,0,0,10,138,15,120
324497,-0.2,0.13,1.47,-3.09,2.88,0.12,0.26,-0.02,0,0,0,-0.2,0,0,0,0,10,138,15,120
324529,-0.26,0.13,1.47,-3.09,2.88,-0.07,-0.1,-0.02,0,0,0,-0.26,0,0,0,0,10,138,15,120
324561,-0.29,0.11,1.47,-3.09,2.87,-0.3,-0.02,-0.01,0,0,0,-0.29,0,0,0,0,10,138,15,120
324597,-0.28,0.11,1.47,-3.09,2.88,0.1,0.21,-0.02,0,0,0,-0.28,0,0,0,0,10,138,15,120
324629,-0.23,0.11,1.47,-3.09,2.87,-0.12,-0.09,-0.03,0,0,0,-0.23,0,0,0,0,10,138,15,120
324660,-0.18,0.13,1.47,-3.09,2.87,-0.12,-0.01,-0.03,0,0,0,-0.18,0,0,0,0,10,138,15,120
324694,-0.17,0.15,1.47,-3.09,2.88,-0.01,-0.04,-0.01,0,0,0,-0.17,0,0,0,0,10,138,15,120
324727,-0.18,0.16,1.47,-3.09,2.87,-0.17,0,-0.02,0,0,0,-0.18,0,0,0,0,10,138,15,120
324758,-0.17,0.17,1.47,-3.09,2.87,0.06,0.02,-0.04,0,0,0,-0.17,0,0,0,0,10,138,15,120
324791,-0.17,0.18,1.47,-3.09,2.87,-0.13,-0.04,-0.02,0,0,0,-0.17,0,0,0,0,10,138,15,120
324826,-0.16,0.18,1.47,-3.09,2.87,-0.05,0.01,-0.03,0,0,0,-0.16,0,0,0,0,10,138,15,120
324858,-0.24,0.16,1.47,-3.09,2.87,-0.06,-0.02,-0.01,0,0,0,-0.23,0,0,0,0,10,138,15,120
324889,-0.29,0.13,1.47,-3.09,2.87,-0.04,0.07,-0.02,0,0,0,-0.29,0,0,0,0,10,138,15,120
324923,-0.29,0.1,1.47,-3.09,2.87,-0.11,-0.04,-0.01,0,0,0,-0.29,0,0,0,0,10,138,15,120
324956,-0.3,0.07,1.47,-3.09,2.87,0.06,0.06,-0.04,0,0,0,-0.3,0,0,0,0,10,138,15,120
324988,-0.41,0.01,1.47,-3.09,2.87,-0.16,-0.08,-0.02,0,0,0,-0.41,0,0,0,0,10,138,15,120
325020,-0.37,-0.03,1.47,-3.09,2.87,-0.12,-0.03,-0.02,0,0,0,-0.37,0,0,0,0,10,138,15,120
325054,-0.39,-0.07,1.47,-3.09,2.87,0,-0.01,-0.02,0,0,0,-0.38,0,0,0,0,10,138,15,120
325087,-0.43,-0.11,1.47,-3.09,2.87,-0.18,-0.02,-0.01,0,0,0,-0.43,0,0,0,0,10,138,15,120
325118,-0.38,-0.14,1.47,-3.09,2.88,0.16,0.06,-0.02,0,0,0,-0.38,0,0,0,0,10,138,15,120
325148,-0.4,-0.16,1.47,-3.09,2.88,-0.3,-0.08,0,0,0,0,-0.38,0,0,0,0,10,138,15,120
325180,-0.38,-0.17,1.47,-3.09,2.88,0.16,0.07,-0.03,0,0,0,-0.37,0,0,0,0,10,138,15,120
325206,-0.41,-0.19,1.47,-3.09,2.88,-0.13,-0.09,0,0,0,0,-0.37,0,0,0,0,10,138,15,120
325234,-0.39,-0.2,1.47,-3.09,2.87,-0.08,0,-0.01,0,0,0,-0.38,0,0,0,0,10,138,15,120
325263,-0.35,-0.2,1.47,-3.09,2.87,0.08,0.13,-0.02,0,0,0,-0.35,0,0,0,0,10,138,15,120
325294,-0.36,-0.19,1.47,-3.09,2.87,-0.19,-0.02,-0.02,0,0,0,-0.36,0,0,0,0,10,138,15,120
325324,-0.38,-0.19,1.47,-3.09,2.87,0.03,0,-0.01,0,0,0,-0.37,0,0,0,0,10,138,15,120
325355,-0.35,-0.19,1.47,-3.09,2.87,-0.11,-0.01,-0.01,0,0,0,-0.35,0,0,0,0,10,138,15,120
325385,-0.42,-0.2,1.47,-3.09,2.87,-0.03,0,-0.02,0,0,0,-0.42,0,0,0,0,10,138,15,120
325417,-0.4,-0.2,1.47,-3.09,2.87,-0.07,-0.01,-0.02,0,0,0,-0.4,0,0,0,0,10,138,15,120
325448,-0.37,-0.19,1.47,-3.09,2.87,-0.08,-0.03,0,0,0,0,-0.4,0,0,0,0,10,138,15,120
325481,-0.39,-0.19,1.47,-3.09,2.87,0,0.02,-0.02,0,0,0,-0.39,0,0,0,0,10,138,15,120
325514,-0.41,-0.19,1.47,-3.09,2.87,-0.07,-0.01,-0.02,0,0,0,-0.41,0,0,0,0,10,138,15,120
325546,-0.41,-0.19,1.47,-3.09,2.87,-0.02,0.01,-0.01,0,0,0,-0.41,0,0,0,0,10,138,15,120
325578,-0.41,-0.18,1.47,-3.09,2.87,-0.09,0.01,-0.03,0,0,0,-0.41,0,0,0,0,10,138,15,120
325610,-0.38,-0.17,1.47,-3.09,2.87,-0.05,-0.05,-0.01,0,0,0,-0.38,0,0,0,0,10,138,15,120
325644,-0.36,-0.16,1.47,-3.09,2.87,-0.05,0,-0.02,0,0,0,-0.36,0,0,0,0,10,138,15,120
325677,-0.37,-0.14,1.47,-3.09,2.87,-0.07,-0.01,0,0,0,0,-0.36,0,0,0,0,10,138,15,120
325708,-0.42,-0.14,1.47,-3.09,2.87,-0.04,-0.02,-0.01,0,0,0,-0.42,0,0,0,0,10,138,15,120
325744,-0.46,-0.15,1.47,-3.09,2.87,-0.02,0.04,-0.01,0,0,0,-0.45,0,0,0,0,10,138,15,120
325776,-0.5,-0.17,1.47,-3.09,2.87,-0.08,0.03,-0.01,0,0,0,-0.5,0,0,0,0,10,138,15,120
325808,-0.42,-0.16,1.47,-3.09,2.87,-0.12,-0.04,0,0,0,0,-0.5,0,0,0,0,10,138,15,120
325840,-0.39,-0.15,1.47,-3.09,2.87,0.05,0.07,-0.03,0,0,0,-0.39,0,0,0,0,10,138,15,120
325874,-0.37,-0.12,1.47,-3.09,2.87,-0.08,-0.03,-0.02,0,0,0,-0.37,0,0,0,0,10,138,15,120
325907,-0.37,-0.1,1.47,-3.09,2.87,0,0.04,-0.01,0,0,0,-0.36,0,0,0,0,10,138,15,120
325938,-0.35,-0.08,1.47,-3.09,2.87,-0.09,-0.08,-0.03,0,0,0,-0.35,0,0,0,0,10,138,15,120
325971,-0.34,-0.06,1.47,-3.09,2.87,-0.03,0.06,-0.02,0,0,0,-0.34,0,0,0,0,10,138,15,120
326005,-0.37,-0.04,1.47,-3.09,2.87,-0.09,-0.06,-0.04,0,0,0,-0.37,0,0,0,0,10,138,15,120
326037,-0.42,-0.05,1.47,-3.09,2.87,-0.05,-0.02,-0.03,0,0,0,-0.42,0,0,0,0,10,138,15,120
326068,-0.47,-0.06,1.47,-3.09,2.87,-0.02,0,-0.03,0,0,0,-0.47,0,0,0,0,10,138,15,120
326102,-0.49,-0.09,1.47,-3.09,2.87,-0.08,-0.03,-0.01,0,0,0,-0.49,0,0,0,0,10,138,15,120
326135,-0.51,-0.11,1.47,-3.09,2.87,-0.05,0,-0.02,0,0,0,-0.51,0,0,0,0,10,138,15,120
326167,-0.51,-0.13,1.47,-3.09,2.87,-0.09,-0.04,0,0,0,0,-0.51,0,0,0,0,10,138,15,120
326197,-0.47,-0.13,1.47,-3.09,2.87,0.02,0.04,-0.02,0,0,0,-0.47,0,0,0,0,10,138,15,120
326224,-0.43,-0.12,1.47,-3.09,2.87,-0.09,-0.04,-0.01,0,0,0,-0.43,0,0,0,0,10,138,15,120
326252,-0.5,-0.13,1.47,-3.09,2.87,-0.08,-0.01,-0.01,0,0,0,-0.5,0,0,0,0,10,138,15,120
326282,-0.49,-0.14,1.47,-3.09,2.87,-0.05,-0.01,-0.04,0,0,0,-0.49,0,0,0,0,10,138,15,120
326311,-0.48,-0.14,1.47,-3.09,2.87,-0.14,-0.05,0,0,0,0,-0.49,0,0,0,0,10,138,15,120
326343,-0.4,-0.12,1.47,-3.09,2.87,0,0.04,-0.04,0,0,0,-0.4,0,0,0,0,10,138,15,120
326373,-0.38,-0.09,1.47,-3.09,2.87,-0.17,-0.05,-0.03,0,0,0,-0.38,0,0,0,0,10,138,15,120
326403,-0.4,-0.07,1.47,-3.09,2.87,0.01,-0.01,-0.04,0,0,0,-0.4,0,0,0,0,10,138,15,120
326433,-0.43,-0.06,1.47,-3.09,2.87,-0.08,-0.04,-0.03,0,0,0,-0.43,0,0,0,0,10,138,15,120
326464,-0.41,-0.05,1.47,-3.09,2.87,-0.06,0.01,0,0,0,0,-0.43,0,0,0,0,10,138,15,120
326496,-0.38,-0.03,1.47,-3.09,2.87,-0.08,-0.03,-0.02,0,0,0,-0.38,0,0,0,0,10,138,15,120
326527,-0.36,0,1.47,-3.09,2.87,0.02,0.08,-0.02,0,0,0,-0.36,0,0,0,0,10,138,15,120
326559,-0.26,0.05,1.47,-3.09,2.87,-0.11,-0.08,-0.02,0,0,0,-0.26,0,0,0,0,10,138,15,120
326594,-0.24,0.1,1.47,-3.09,2.87,0.1,0.09,-0.03,0,0,0,-0.23,0,0,0,0,10,138,15,120
326626,-0.29,0.12,1.47,-3.09,2.87,-0.07,0,-0.02,0,0,0,-0.29,0,0,0,0,10,138,15,120
326657,-0.37,0.12,1.47,-3.09,2.87,-0.13,-0.08,-0.02,0,0,0,-0.37,0,0,0,0,10,138,15,120
326691,-0.32,0.13,1.47,-3.09,2.87,0.14,0.15,-0.03,0,0,0,-0.32,0,0,0,0,10,138,15,120
326724,-0.32,0.14,1.47,-3.09,2.87,-0.28,-0.07,0,0,0,0,-0.32,0,0,0,0,10,138,15,120
326756,-0.35,0.13,1.47,-3.09,2.88,0.22,0.02,-0.04,0,0,0,-0.35,0,0,0,0,10,138,15,120
326788,-0.35,0.13,1.47,-3.09,2.87,-0.29,0.01,-0.03,0,0,0,-0.35,0,0,0,0,10,138,15,120
326823,-0.35,0.13,1.47,-3.09,2.87,0.11,0.15,-0.04,0,0,0,-0.35,0,0,0,0,10,138,15,120
326857,-0.38,0.11,1.47,-3.09,2.87,-0.15,-0.15,0,0,0,0,-0.35,0,0,0,0,10,138,15,120
326891,-0.37,0.1,1.47,-3.09,2.87,0.01,0.11,0,0,0,0,-0.35,0,0,0,0,10,138,15,120
326924,-0.44,0.07,1.47,-3.09,2.87,-0.14,-0.05,-0.04,0,0,0,-0.44,0,0,0,0,10,138,15,120
326956,-0.38,0.06,1.47,-3.09,2.87,0.04,0,-0.03,0,0,0,-0.38,0,0,0,0,10,138,15,120
326987,-0.37,0.06,1.47,-3.09,2.87,-0.11,0.07,-0.01,0,0,0,-0.37,0,0,0,0,10,138,15,120
327021,-0.42,0.04,1.47,-3.09,2.87,-0.06,-0.09,-0.02,0,0,0,-0.42,0,0,0,0,10,138,15,120
327054,-0.41,0.02,1.47,-3.09,2.87,-0.04,0.09,-0.01,0,0,0,-0.41,0,0,0,0,10,138,15,120
327086,-0.43,0,1.47,-3.09,2.87,-0.1,-0.13,-0.02,0,0,0,-0.43,0,0,0,0,10,138,15,120
327118,-0.39,0,1.47,-3.09,2.87,-0.01,0.05,-0.02,0,0,0,-0.39,0,0,0,0,10,138,15,120
327153,-0.35,0,1.47,-3.09,2.87,-0.09,0.06,-0.01,0,0,0,-0.35,0,0,0,0,10,138,15,120
327185,-0.34,0.02,1.47,-3.09,2.87,-0.03,-0.09,-0.03,0,0,0,-0.34,0,0,0,0,10,138,15,120
327217,-0.38,0.01,1.47,-3.09,2.87,-0.07,0.06,-0.01,0,0,0,-0.38,0,0,0,0,10,138,15,120
327250,-0.35,0.02,1.47,-3.09,2.87,-0.06,0.02,-0.02,0,0,0,-0.35,0,0,0,0,10,138,15,120
327281,-0.35,0.02,1.47,-3.09,2.87,-0.04,-0.02,-0.02,0,0,0,-0.35,0,0,0,0,10,138,15,120
327310,-0.32,0.03,1.47,-3.09,2.87,-0.06,-0.02,-0.01,0,0,0,-0.32,0,0,0,0,10,138,15,120
327339,-0.3,0.05,1.47,-3.09,2.87,-0.05,-0.03,-0.03,0,0,0,-0.3,0,0,0,0,10,138,15,120
327369,-0.29,0.06,1.47,-3.09,2.87,-0.06,0.04,-0.02,0,0,0,-0.29,0,0,0,0,10,138,15,120
327400,-0.28,0.08,1.47,-3.09,2.87,-0.06,-0.03,-0.02,0,0,0,-0.28,0,0,0,0,10,138,15,120
327433,-0.27,0.1,1.47,-3.09,2.87,-0.02,-0.01,-0.04,0,0,0,-0.27,0,0,0,0,10,138,15,120
327463,-0.27,0.11,1.47,-3.09,2.87,-0.08,0.02,0,0,0,0,-0.27,0,0,0,0,10,138,15,120
327493,-0.25,0.13,1.47,-3.09,2.87,-0.02,-0.03,-0.03,0,0,0,-0.25,0,0,0,0,10,138,15,120
327523,-0.24,0.14,1.47,-3.09,2.87,-0.07,0.02,-0.02,0,0,0,-0.24,0,0,0,0,10,138,15,120
327555,-0.21,0.16,1.47,-3.09,2.87,-0.06,-0.06,-0.02,0,0,0,-0.21,0,0,0,0,10,138,15,120
327586,-0.26,0.17,1.47,-3.09,2.87,-0.03,0.04,-0.02,0,0,0,-0.25,0,0,0,0,10,138,15,120
327619,-0.22,0.18,1.47,-3.09,2.87,-0.08,-0.02,-0.03,0,0,0,-0.22,0,0,0,0,10,138,15,120
327654,-0.21,0.19,1.47,-3.09,2.87,0,-0.03,-0.04,0,0,0,-0.21,0,0,0,0,10,138,15,120
327685,-0.25,0.18,1.47,-3.09,2.87,-0.08,0.07,0,0,0,0,-0.21,0,0,0,0,10,138,15,120
327717,-0.3,0.16,1.47,-3.09,2.87,-0.03,-0.01,-0.04,0,0,0,-0.3,0,0,0,0,10,138,15,120
327750,-0.32,0.14,1.47,-3.09,2.87,-0.05,0.03,-0.03,0,0,0,-0.32,0,0,0,0,10,138,15,120
327784,-0.28,0.13,1.47,-3.09,2.87,-0.07,0.03,-0.01,0,0,0,-0.28,0,0,0,0,10,138,15,120
327815,-0.27,0.12,1.47,-3.09,2.87,-0.05,-0.05,-0.03,0,0,0,-0.27,0,0,0,0,10,138,15,120
327847,-0.24,0.12,1.47,-3.09,2.87,-0.08,0,-0.03,0,0,0,-0.24,0,0,0,0,10,138,15,120
327880,-0.32,0.09,1.47,-3.09,2.87,-0.02,-0.01,-0.03,0,0,0,-0.32,0,0,0,0,10,138,15,120
327913,-0.35,0.06,1.47,-3.09,2.87,-0.09,-0.1,-0.03,0,0,0,-0.35,0,0,0,0,10,138,15,120
327945,-0.33,0.04,1.47,-3.09,2.87,-0.06,0.06,-0.01,0,0,0,-0.33,0,0,0,0,10,138,15,120
327976,-0.3,0.03,1.47,-3.09,2.87,0.04,-0.02,-0.01,0,0,0,-0.3,0,0,0,0,10,138,15,120
328011,-0.24,0.04,1.47,-3.09,2.87,-0.21,-0.07,-0.01,0,0,0,-0.24,0,0,0,0,10,138,15,120
328044,-0.23,0.05,1.47,-3.09,2.88,0.1,0.15,-0.01,0,0,0,-0.23,0,0,0,0,10,138,15,120
328075,-0.18,0.07,1.47,-3.09,2.88,-0.13,-0.13,-0.03,0,0,0,-0.18,0,0,0,0,10,138,15,120
328107,-0.21,0.08,1.47,-3.09,2.88,-0.09,0.07,0,0,0,0,-0.18,0,0,0,0,10,138,15,120
328141,-0.21,0.09,1.47,-3.09,2.88,-0.08,0.02,-0.01,0,0,0,-0.21,0,0,0,0,10,138,15,120
328174,-0.18,0.11,1.47,-3.09,2.88,-0.1,-0.09,-0.03,0,0,0,-0.18,0,0,0,0,10,138,15,120
328205,-0.14,0.13,1.47,-3.09,2.88,0.01,0.11,-0.02,0,0,0,-0.14,0,0,0,0,10,138,15,120
328237,-0.17,0.14,1.47,-3.09,2.88,-0.1,-0.1,-0.03,0,0,0,-0.17,0,0,0,0,10,138,15,120
328272,-0.16,0.15,1.47,-3.09,2.88,-0.01,0.04,-0.04,0,0,0,-0.16,0,0,0,0,10,138,15,120
328305,-0.23,0.14,1.47,-3.09,2.88,-0.07,-0.01,0,0,0,0,-0.16,0,0,0,0,10,138,15,120
328336,-0.2,0.13,1.47,-3.09,2.88,-0.1,-0.02,-0.02,0,0,0,-0.2,0,0,0,0,10,138,15,120
328367,-0.24,0.12,1.47,-3.09,2.88,0.02,0.05,-0.02,0,0,0,-0.24,0,0,0,0,10,138,15,120
328397,-0.2,0.12,1.47,-3.09,2.88,-0.14,-0.08,-0.01,0,0,0,-0.2,0,0,0,0,10,138,15,120
328427,-0.22,0.1,1.47,-3.09,2.88,0.02,0.07,-0.01,0,0,0,-0.22,0,0,0,0,10,138,15,120
328454,-0.23,0.09,1.47,-3.09,2.88,-0.08,-0.03,-0.02,0,0,0,-0.22,0,0,0,0,10,138,15,120
328482,-0.29,0.07,1.47,-3.09,2.88,-0.09,-0.01,0,0,0,0,-0.22,0,0,0,0,10,138,15,120
328512,-0.28,0.04,1.47,-3.09,2.88,-0.02,0.03,-0.02,0,0,0,-0.28,0,0,0,0,10,138,15,120
328542,-0.28,0.02,1.47,-3.09,2.88,-0.01,0.01,0,0,0,0,-0.28,0,0,0,0,10,138,15,120
328573,-0.3,0,1.47,-3.09,2.88,-0.16,-0.04,-0.01,0,0,0,-0.3,0,0,0,0,10,138,15,120
328603,-0.29,-0.02,1.47,-3.09,2.88,0.08,0.04,-0.02,0,0,0,-0.29,0,0,0,0,10,138,15,120
328634,-0.37,-0.06,1.47,-3.09,2.88,-0.12,-0.03,-0.03,0,0,0,-0.37,0,0,0,0,10,138,15,120
328666,-0.33,-0.08,1.47,-3.09,2.88,-0.04,0.01,-0.03,0,0,0,-0.33,0,0,0,0,10,138,15,120
328700,-0.37,-0.11,1.47,-3.09,2.88,-0.02,0.07,-0.02,0,0,0,-0.37,0,0,0,0,10,138,15,120
328733,-0.38,-0.14,1.47,-3.09,2.88,-0.11,0,-0.02,0,0,0,-0.38,0,0,0,0,10,138,15,120
328765,-0.35,-0.15,1.47,-3.09,2.88,-0.06,-0.04,-0.04,0,0,0,-0.35,0,0,0,0,10,138,15,120
328796,-0.35,-0.17,1.47,-3.09,2.88,-0.01,0,-0.04,0,0,0,-0.35,0,0,0,0,10,138,15,120
328831,-0.33,-0.17,1.47,-3.09,2.88,-0.05,0.14,-0.02,0,0,0,-0.33,0,0,0,0,10,138,15,120
328863,-0.38,-0.18,1.47,-3.09,2.88,-0.03,-0.05,-0.01,0,0,0,-0.38,0,0,0,0,10,138,15,120
328895,-0.33,-0.18,1.47,-3.09,2.88,-0.11,-0.05,-0.02,0,0,0,-0.33,0,0,0,0,10,138,15,120
328927,-0.31,-0.17,1.47,-3.09,2.88,0.06,0.19,-0.01,0,0,0,-0.31,0,0,0,0,10,138,15,120
328958,-0.29,-0.15,1.47,-3.09,2.88,-0.2,-0.22,-0.03,0,0,0,-0.29,0,0,0,0,10,138,15,120
328992,-0.25,-0.12,1.47,-3.09,2.88,0.18,0.18,-0.03,0,0,0,-0.25,0,0,0,0,10,138,15,120
329024,-0.24,-0.1,1.47,-3.09,2.88,-0.27,-0.1,-0.01,0,0,0,-0.24,0,0,0,0,10,138,15,120
329055,-0.2,-0.06,1.47,-3.09,2.88,-0.07,0.01,-0.01,0,0,0,-0.2,0,0,0,0,10,138,15,120
329089,-0.25,-0.04,1.47,-3.09,2.88,0.03,0.08,-0.02,0,0,0,-0.25,0,0,0,0,10,138,15,120
329123,-0.3,-0.04,1.47,-3.09,2.88,-0.09,-0.17,-0.03,0,0,0,-0.3,0,0,0,0,10,138,15,120
329156,-0.32,-0.05,1.47,-3.09,2.88,0.04,0.17,0,0,0,0,-0.3,0,0,0,0,10,138,15,120
329191,-0.3,-0.04,1.47,-3.09,2.88,-0.18,-0.01,-0.01,0,0,0,-0.3,0,0,0,0,10,138,15,120
329223,-0.35,-0.05,1.47,-3.09,2.88,0.08,-0.03,-0.03,0,0,0,-0.35,0,0,0,0,10,138,15,120
329255,-0.37,-0.07,1.47,-3.09,2.88,-0.21,0,0,0,0,0,-0.35,0,0,0,0,10,138,15,120
329288,-0.28,-0.06,1.47,-3.09,2.88,0.11,0.02,-0.03,0,0,0,-0.28,0,0,0,0,10,138,15,120
329322,-0.22,-0.03,1.47,-3.09,2.88,-0.2,-0.13,0,0,0,0,-0.28,0,0,0,0,10,138,15,120
329354,-0.21,0,1.47,-3.09,2.88,0.03,0.12,-0.01,0,0,0,-0.21,0,0,0,0,10,138,15,120
329385,-0.15,0.05,1.47,-3.09,2.88,-0.09,-0.11,-0.02,0,0,0,-0.15,0,0,0,0,10,138,15,120
329418,-0.1,0.1,1.47,-3.09,2.88,-0.08,0.03,-0.01,0,0,0,-0.1,0,0,0,0,10,138,15,120
329448,-0.16,0.12,1.47,-3.09,2.88,0.09,0.01,-0.04,0,0,0,-0.16,0,0,0,0,10,138,15,120
329477,-0.15,0.15,1.47,-3.09,2.88,-0.21,0,0,0,0,0,-0.16,0,0,0,0,10,138,15,120
329505,-0.21,0.15,1.47,-3.09,2.88,0.03,0.13,-0.01,0,0,0,-0.21,0,0,0,0,10,138,15,120
329539,-0.22,0.15,1.47,-3.09,2.88,-0.09,-0.08,-0.01,0,0,0,-0.22,0,0,0,0,10,138,15,120
329570,-0.16,0.16,1.47,-3.09,2.88,-0.04,0.07,-0.01,0,0,0,-0.16,0,0,0,0,10,138,15,120
329601,-0.14,0.17,1.47,-3.09,2.88,-0.07,-0.03,-0.03,0,0,0,-0.14,0,0,0,0,10,138,15,120
329630,-0.21,0.17,1.47,-3.09,2.88,-0.06,0,-0.02,0,0,0,-0.21,0,0,0,0,10,138,15,120
329661,-0.17,0.17,1.47,-3.09,2.88,-0.07,0.03,-0.02,0,0,0,-0.17,0,0,0,0,10,138,15,120
