Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Apogee Predict
240091,0.2,0,0.96,-0.44,2.03,0.27,-1.41,1.07,0,0,0,0.2
240127,0.22,0.02,0.95,-0.45,2.04,-0.97,0.82,0.47,0,0,0,0.22
240163,0.24,0.01,0.96,-0.44,2.03,0.16,1.1,-0.3,0.01,0,0,0.24
240201,0.34,0.1,0.98,-0.44,2.02,0.51,-1.01,1.28,0,0,0,0.33
240240,0.35,0.01,0.97,-0.44,2.01,0.38,-0.12,-0.23,0,0,0,0.35
240278,0.32,-0.03,0.99,-0.44,2,0.34,-0.01,0.94,0,0,0,0.32
240313,0.32,0,0.98,-0.44,2,-0.12,-0.71,0.35,0,0,0,0.32
240351,0.27,-0.05,0.99,-0.44,1.99,-0.4,-0.64,0.39,0,0,0,0.27
240391,0.24,-0.03,1.03,-0.43,1.95,0.64,-1.01,0.89,0.01,0,0,0.24
240441,0.23,-0.01,1.05,-0.43,1.93,0.23,-0.57,0.8,0,0,0,0.23
240479,0.25,0.02,1.04,-0.44,1.95,0.18,-0.15,0.11,-0.01,0,0,0.25
240515,0.25,0,1.03,-0.44,1.94,0.96,-0.61,0.14,0,0,0,0.25
240552,0.26,0,1.03,-0.44,1.95,0.16,-0.82,1.33,0,0,0,0.26
240591,0.25,-0.01,1.04,-0.44,1.94,0.02,-0.37,-0.8,0,0,0,0.25
240629,0.27,0.02,1.05,-0.44,1.93,-0.21,0.44,0.9,0,0,0,0.27
240664,0.23,-0.03,1.05,-0.44,1.92,0.15,-0.78,0.47,0,0,0,0.23
240702,0.23,0,1.08,-0.44,1.89,-0.55,-0.38,0.43,0.02,0,0,0.23
240740,0.29,0.06,1.14,-0.43,1.82,-0.04,-0.4,1.37,0.04,0,0,0.29
240778,0.3,0.01,1.19,-0.42,1.72,1.04,-0.76,-0.44,0.04,0,0,0.3
240814,0.25,-0.05,1.23,-0.41,1.65,0.66,-0.28,0.48,0.05,0,0,0.25
240851,0.23,-0.02,1.3,-0.4,1.53,0.34,-0.73,0.47,0.05,0,0,0.23
240890,0.23,0,1.32,-0.39,1.46,0.23,0.11,0.57,0.02,0,0,0.23
240927,0.21,-0.02,1.33,-0.4,1.43,0.32,-0.06,0.06,0,0,0,0.21
240963,0.2,0,1.32,-0.4,1.44,0.2,-0.07,0.62,-0.01,0,0,0.2
241001,0.17,-0.02,1.3,-0.4,1.46,-0.39,-0.21,0.05,0,0,0,0.17
241040,0.15,-0.02,1.31,-0.4,1.45,0.18,-0.55,0.2,0,0,0,0.15
241078,0.16,0,1.33,-0.39,1.43,0.63,0.42,1.01,0.01,0,0,0.16
241113,0.16,0,1.35,-0.38,1.43,0.42,-0.05,1.73,0,0,0,0.16
241151,0.24,0.08,1.35,-0.38,1.45,-0.52,0.48,-0.27,0,0,0,0.24
241189,0.33,0.09,1.33,-0.39,1.47,0.13,-0.28,0.54,0,0,0,0.33
241227,0.34,0,1.31,-0.4,1.5,0.36,0.11,0.49,-0.01,0,0,0.34
241262,0.3,-0.04,1.3,-0.4,1.51,-0.09,-0.23,0.2,0,0,0,0.3
241300,0.24,-0.06,1.31,-0.4,1.52,0.25,-0.23,0.47,0,0,0,0.24
241345,0.23,-0.01,1.3,-0.4,1.54,-0.52,-0.48,0.3,-0.02,0,0,0.23
241381,0.26,0.04,1.28,-0.4,1.57,0.21,0.12,0,-0.01,0,0,
241417,0.24,-0.03,1.26,-0.41,1.59,0.28,-0.51,1.12,-0.01,0,0,0.24
241452,0.17,-0.07,1.24,-0.42,1.62,0.13,-0.15,0.54,-0.01,0,0,0.17
241490,0.15,-0.01,1.22,-0.42,1.64,0,-0.48,0.09,-0.01,0,0,0.15
241528,0.12,-0.04,1.19,-0.43,1.67,0.22,-0.83,0.55,-0.02,0,0,0.12
241564,0.16,0.04,1.18,-0.43,1.69,-1.57,-0.81,0.55,0,0,0,0.16
241601,0.18,0.02,1.16,-0.43,1.7,1.28,1.55,0.34,0,0,0,0.18
241639,0.19,0.01,1.14,-0.44,1.73,-0.52,-1.48,0.63,-0.01,0,0,0.19
241676,0.21,0.02,1.13,-0.44,1.76,0.65,-0.68,0.23,0,0,0,0.21
241712,0.17,-0.04,1.14,-0.44,1.76,1.7,-1.44,-0.46,0.01,0,0,0.17
241750,0.19,0.02,1.13,-0.44,1.77,-0.99,-1.41,1.1,-0.02,0,0,0.19
241789,0.19,0,1.12,-0.44,1.8,-0.31,0.79,0.36,0,0,0,0.19
241825,0.24,0.05,1.13,-0.43,1.81,-0.98,-0.82,1.85,-0.02,0,0,0.24
241861,0.21,-0.02,1.09,-0.44,1.88,-0.69,0.3,-0.97,-0.03,0,0,0.21
241899,0.18,-0.04,1.1,-0.44,1.9,1.22,-0.19,0.21,0.01,0,0,0.18
241938,0.19,0.01,1.15,-0.42,1.85,0.45,-1.37,0.92,0.02,0,0,0.19
241974,0.24,0.05,1.19,-0.41,1.81,2.36,1.66,0.82,0,0,0,0.24
242022,0.25,0,1.13,-0.4,1.94,-0.87,0.27,2.92,-0.08,0,0,0.25
242058,0.25,0,1.02,-0.39,2.12,-0.62,-2.03,-1.06,-0.07,0,0,0.25
242095,0.3,0.04,0.94,-0.39,2.22,1.26,0.13,-0.11,-0.03,0,0,0.3
242131,0.26,-0.03,0.93,-0.39,2.23,0.45,-0.64,-0.9,0,0,0,0.26
242167,0.23,-0.03,0.91,-0.39,2.25,0.8,-1.16,0.03,0,0,0,0.23
242202,0.2,-0.03,0.94,-0.38,2.21,-0.99,1.91,-0.09,0.01,0,0,0.2
242240,0.21,0.01,0.97,-0.38,2.18,-0.36,-0.85,0.84,0.02,0,0,0.21
242278,0.21,0,0.98,-0.38,2.18,-3.57,-1.06,0.97,0,0,0,0.21
242314,0.17,-0.03,0.95,-0.39,2.19,-0.77,-1.11,-1.24,0,0,0,0.17
242351,0.2,0.03,0.94,-0.39,2.19,0.28,-1.06,1.66,-0.01,0,0,0.2
242389,0.25,0.05,0.92,-0.39,2.21,0.24,0.57,0.08,0,0,0,0.25
242426,0.26,0.01,0.93,-0.38,2.22,-0.27,-1.29,0.37,0,0,0,0.26
242462,0.27,0,0.93,-0.38,2.22,-0.07,0.03,0.76,0,0,0,0.27
242500,0.28,0.01,0.9,-0.39,2.24,-0.02,-0.87,0.67,0,0,0,0.28
242538,0.25,-0.03,0.9,-0.39,2.24,0.78,-0.7,0.1,0,0,0,0.25
242576,0.25,0,0.92,-0.39,2.22,0.02,-0.08,0.42,0,0,0,0.25
242612,0.28,0.02,0.93,-0.39,2.22,0.76,-0.59,0.32,0,0,0,0.28
242649,0.29,0.02,0.92,-0.39,2.22,0.16,-1.2,0.8,0,0,0,0.29
242688,0.3,0,0.92,-0.38,2.22,3.63,-0.26,0.66,0,0,0,0.3
242725,0.28,-0.02,0.89,-0.39,2.22,0.42,-0.62,-0.22,0,0,0,0.28
242761,0.26,-0.02,0.89,-0.39,2.22,-1.5,0.56,-0.71,0,0,0,0.26
242799,0.27,0,0.89,-0.39,2.21,-0.28,1.5,0.26,0,0,0,0.27
242837,0.32,0.05,0.9,-0.39,2.21,0.82,-2.67,1.31,0,0,0,0.32
242875,0.31,-0.02,0.9,-0.39,2.21,0.84,-0.97,0.99,0,0,0,0.31
242910,0.27,-0.04,0.91,-0.39,2.2,1.06,-0.49,0.62,0.01,0,0,0.27
242949,0.22,-0.05,0.93,-0.39,2.17,-0.53,-0.51,1.16,0,0,0,0.22
242987,0.18,-0.03,0.93,-0.39,2.15,0.48,-1.99,-1.14,0,0,0,0.18
243024,0.23,0.04,0.96,-0.37,2.12,-0.79,1.69,0.65,0,0,0,0.23
243060,0.27,0.04,0.96,-0.37,2.12,1.11,0.3,0.2,0,0,0,0.27
243098,0.23,-0.03,0.96,-0.36,2.12,0.16,1.19,-0.18,0,0,0,0.23
243137,0.23,0,0.96,-0.37,2.12,-0.73,1.55,-0.02,0,0,0,0.23
243175,0.22,0,0.94,-0.38,2.13,-0.77,-6.8,1.39,0,0,0.01,0.22
243210,0.2,-0.02,0.93,-0.39,2.14,2.6,-1.43,0.44,-0.01,0,0,0.2
243248,0.16,-0.03,0.91,-0.39,2.16,0.18,-1.89,1.86,0,0,0,0.16
243287,0.23,0.06,0.92,-0.38,2.14,-0.67,1.88,1.8,0,0,0,0.23
243323,0.26,0.03,0.92,-0.38,2.12,-1,0.97,1.73,0,0,0,0.26
243359,0.23,-0.03,0.9,-0.4,2.11,0.7,-1.32,-1.03,0,0,0,0.23
243398,0.15,-0.08,0.87,-0.41,2.09,0.39,-1.08,-2.69,0,0,0,0.15
243437,0.15,0,0.87,-0.4,2.1,0.86,0.73,-0.1,0,0,0,0.15
243480,0.16,0,0.87,-0.4,2.12,0.03,-0.14,0.55,0,0,0,0.16
243515,0.12,-0.04,0.88,-0.4,2.12,0.2,-1.55,1.45,0,0,0,0.12
243551,0.21,0.08,0.89,-0.4,2.11,-5.42,-0.17,1.88,0,0,0,0.2
243600,0.24,0.03,0.93,-0.38,2.08,-1.84,1.62,0.28,0.01,0,0,0.24
243638,0.2,-0.04,0.93,-0.38,2.08,0.83,-0.28,0.61,0,0,0,0.2
243676,0.15,-0.05,0.92,-0.39,2.08,0.2,0.89,-0.18,0,0,0,0.15
243712,0.2,0.05,0.91,-0.39,2.08,-0.68,0.5,0.77,0,0,0,0.2
243749,0.14,-0.07,0.89,-0.41,2.1,4.05,-6.76,1.14,0,0,0,0.14
243787,0.16,0.03,0.89,-0.4,2.1,3.86,0.53,1.79,0,0,0,0.16
243825,0.19,0.03,0.89,-0.4,2.1,4.52,-1.98,1.64,0,0,0,0.19
243860,0.19,0,0.9,-0.4,2.08,-5.11,-0.45,1.7,0,-0.01,0,0.19
243898,0.19,0,0.87,-0.4,2.05,-6.7,1.19,0.31,0,-0.02,0,0.19
243936,0.23,0.05,0.82,-0.42,2.02,-0.3,-0.69,-4.24,0,-0.01,0,0.23
243975,0.26,0.03,0.84,-0.42,2.01,0.91,-1,2.29,0,0,0,0.26
244010,0.25,-0.01,0.84,-0.42,2.02,0.87,-1.32,0.37,0,0,0,0.25
244048,0.24,-0.01,0.82,-0.42,2.03,-0.02,0.19,0.27,0,0,0,0.24
244086,0.25,0.01,0.83,-0.42,2.03,-0.42,-0.28,0.52,0,0,0,0.25
244123,0.21,-0.04,0.83,-0.42,2.03,-0.96,-0.14,-0.67,0,0,0,0.21
244159,0.21,0,0.84,-0.42,2.03,0.55,-0.04,-0.51,0,0.01,0,0.21
244197,0.22,0.01,0.86,-0.42,2.05,0.2,-0.62,0.89,0,0,0,0.22
244236,0.17,-0.05,0.88,-0.41,2.05,-0.63,-0.41,1.13,0,0,0,0.17
244273,0.15,-0.01,0.87,-0.42,2.06,0.71,-0.18,0.95,0,0,0,0.15
244309,0.19,0.04,0.86,-0.42,2.06,1.12,-1.28,0.61,0,0,0,0.19
244347,0.28,0.09,0.86,-0.41,2.07,-0.45,-0.35,0.7,0,0,0,0.28
244386,0.22,-0.07,0.88,-0.41,2.07,-0.43,-0.82,0.8,0,0,0,0.21
244422,0.25,0.04,0.87,-0.41,2.06,0.52,-0.11,0.04,0,0,0,0.25
244458,0.23,-0.02,0.87,-0.41,2.07,1.3,0.89,0.18,0,0,0,0.23
244496,0.26,0.03,0.88,-0.4,2.07,-0.21,-1.74,0.72,0,0,0,0.26
244535,0.21,-0.05,0.89,-0.4,2.06,-1.59,-0.34,0.73,0,0,0,0.21
244571,0.26,0.04,0.88,-0.41,2.06,3.4,-1.41,-1.99,0,0,0,0.26
244607,0.28,0.02,0.88,-0.41,2.06,1.31,0.44,0.87,0,0,0,0.28
244646,0.28,0,0.89,-0.4,2.07,0.02,-0.13,1.12,0,0,0,0.28
244684,0.29,0,0.89,-0.4,2.06,-0.16,-0.24,-0.37,0,0,0,0.29
244720,0.27,-0.02,0.89,-0.4,2.06,-0.17,-1.18,1.56,0,0,0,0.27
244756,0.26,0,0.88,-0.4,2.07,-0.09,-0.22,-0.62,0,0,0,0.26
244794,0.22,-0.05,0.88,-0.41,2.08,0.55,-2.32,-0.93,0,0,0,0.22
244831,0.17,-0.05,0.87,-0.41,2.1,1.08,0.94,-0.99,0,0,0,0.17
244866,0.16,0,0.88,-0.41,2.12,0.17,-0.73,1.68,0,0,0,0.16
244902,0.17,0,0.89,-0.4,2.12,0.85,-0.21,2.73,0,0,0,0.17
244938,0.16,0,0.9,-0.4,2.12,0.17,-1.72,0.24,0,0,0,0.16
244976,0.19,0.03,0.9,-0.39,2.12,0.04,0.77,0.38,0,0,0,0.19
245011,0.21,0.02,0.9,-0.38,2.13,-0.34,-1.24,1.55,0,0,0,0.21
245047,0.24,0.03,0.89,-0.38,2.14,-0.39,-1.06,-0.23,0,0,0,0.24
245085,0.23,0,0.89,-0.38,2.15,0,-0.15,0.5,0,0,0,0.23
245124,0.24,0.01,0.88,-0.39,2.16,0.4,0.43,-1.86,-0.01,0,0,0.24
245159,0.23,-0.01,0.88,-0.39,2.19,0.4,0.22,0.71,0,0,0,0.23
245208,0.16,-0.07,0.89,-0.39,2.22,1.02,-1.49,2.4,0,0,0,0.16
245246,0.19,0.02,0.86,-0.4,2.25,1.77,-1.1,0.91,-0.02,0,0,0.19
245285,0.25,0.06,0.79,-0.41,2.3,0.59,-2.51,-0.86,-0.03,0,0,0.25
245322,0.24,-0.01,0.74,-0.42,2.34,0.92,0.79,-0.13,0,0,0,0.24
245358,0.28,0.05,0.76,-0.41,2.33,-0.36,-1.59,-0.2,0.02,0,0,0.28
245396,0.26,-0.02,0.81,-0.41,2.29,0.17,0.02,0.76,0.01,0,0,0.26
245435,0.27,0,0.81,-0.41,2.29,0.99,-0.78,1.03,0,0,0,0.27
245472,0.23,-0.04,0.81,-0.41,2.29,-0.17,-0.43,0.9,0,0,0,0.23
245508,0.24,0,0.82,-0.41,2.28,0.14,-0.36,0.76,0.02,0,0,0.24
245546,0.25,0.02,0.86,-0.4,2.23,0.51,-0.72,-0.49,0.03,0,0,0.25
245585,0.23,-0.02,0.9,-0.4,2.15,-0.36,-0.85,0.43,0.03,0,0,0.23
245622,0.26,0.03,1,-0.4,2.02,-0.47,-0.48,1.91,0.07,0,0,0.26
245664,0.23,-0.03,1.05,-0.4,1.88,-0.02,-0.84,1.7,0.05,-0.01,0,0.23
245700,0.22,-0.01,1.05,-0.41,1.8,0.36,-0.24,2.22,0.05,-0.02,0,0.22
245737,0.24,0.02,1.06,-0.41,1.67,0.57,0.63,1.88,0.05,-0.02,0,0.24
245775,0.26,0.02,1.05,-0.42,1.54,-0.32,0.9,-1.76,0.04,-0.02,0,0.26
245811,0.25,-0.01,1.05,-0.43,1.45,0.24,-2.1,-1.18,0.03,0,0,0.25
245847,0.22,-0.03,1.05,-0.43,1.4,0.44,-1.23,0.9,0.03,0,0,0.22
245885,0.21,0,1.06,-0.44,1.32,0.3,0.66,1.41,0.03,0,0,0.21
245923,0.24,0.03,1.06,-0.44,1.25,0.47,-0.43,0.72,0.02,-0.01,0,0.24
245958,0.24,0,1.05,-0.44,1.21,0.78,-0.44,-1.06,0.02,0,0,0.24
245995,0.23,0,1.04,-0.45,1.16,0.39,0.14,-1.14,0.01,0,0,0.23
246034,0.23,0,1.04,-0.45,1.13,0.11,-0.39,0.67,0.02,0,0,0.23
246072,0.19,-0.03,1.04,-0.45,1.11,0.37,-1.29,0.15,0,0,0,0.19
246107,0.19,0,1.04,-0.45,1.1,0.43,-0.19,-0.66,0,0,0,0.19
246145,0.18,-0.01,1.04,-0.45,1.12,0.27,-0.08,0.77,0,0,0,0.18
246184,0.16,-0.01,1.04,-0.45,1.13,-0.07,-0.03,0.43,0,0,0,0.16
246221,0.21,0.04,1.03,-0.45,1.15,0.12,-1.1,0.63,-0.01,0,0,0.21
246257,0.2,0,1.03,-0.45,1.17,0.47,-0.14,-0.26,-0.01,0,0,0.2
246295,0.18,-0.02,1.03,-0.45,1.21,-5.08,-1.46,1.03,-0.02,0,0,0.18
246334,0.18,0,1.03,-0.44,1.23,5.19,1.41,-1.39,0,0,0,0.18
246371,0.17,0,1.03,-0.45,1.26,2.49,0.29,2.32,0,0,0,0.17
246407,0.18,0,1.03,-0.45,1.27,0.76,-0.65,-0.03,-0.01,0,0,0.18
246445,0.17,-0.01,1.03,-0.45,1.3,0.29,-0.22,-0.45,-0.01,0,0,0.17
246483,0.2,0.03,1.02,-0.45,1.34,0.47,-0.18,0.27,-0.01,0,0,0.2
246520,0.22,0.02,1.02,-0.45,1.37,0.85,0.25,-0.14,-0.01,0,0,0.22
246556,0.26,0.04,1.01,-0.45,1.41,0.41,-0.94,0.03,-0.02,0,0,0.26
246594,0.22,-0.04,1.02,-0.45,1.46,-0.2,-0.35,1.36,-0.02,0,0,0.22
246633,0.24,0.02,0.99,-0.46,1.54,-0.45,0.7,0.37,-0.03,0,0,0.24
246671,0.26,0.02,0.98,-0.46,1.59,0.69,-1.47,2.44,-0.02,0,0,0.26
246707,0.23,-0.03,0.98,-0.46,1.6,-4.66,1.14,1.29,0,0,0,0.23
246744,0.23,0,0.97,-0.45,1.63,2.98,-0.58,0.01,-0.02,0,0,0.23
246795,0.2,-0.02,0.97,-0.44,1.67,0.61,-1.26,1.2,-0.01,0,0,0.2
246834,0.2,0,0.99,-0.43,1.68,-0.5,1.04,1.47,0,0,0,0.2
246872,0.21,0.01,1,-0.43,1.64,-1.27,-1.02,0.61,0.02,0,0,0.21
246908,0.24,0.02,1,-0.42,1.62,0.02,0.66,0.41,-0.02,0,0,0.24
246945,0.2,-0.04,0.97,-0.42,1.69,0.34,-0.66,0.89,-0.04,0,0,0.2
246983,0.26,0.06,0.96,-0.41,1.75,1.65,-0.62,-0.24,-0.01,0,0,0.26
247021,0.32,0.06,0.95,-0.41,1.73,-0.8,0.23,-0.04,0.02,-0.01,0,0.32
247056,0.27,-0.06,0.94,-0.42,1.71,-0.35,-0.03,-0.91,0,0,0,0.27
247094,0.28,0.01,0.93,-0.42,1.72,-0.38,-0.97,1.86,0,0,0,0.28
247133,0.27,0,0.94,-0.42,1.71,-0.25,1.02,0.77,-0.01,0,0,0.27
247171,0.24,-0.03,0.93,-0.42,1.75,5.14,0.82,-1.61,-0.01,0,0,0.24
247206,0.23,0,0.92,-0.42,1.76,-0.32,-0.95,1.67,0,0,0,0.23
247244,0.27,0.04,0.92,-0.42,1.78,2.64,-1.3,0.49,0,0,0,0.27
247283,0.26,-0.01,0.92,-0.42,1.78,1.13,-2.21,-0.51,0,0,0,0.26
247320,0.26,0,0.92,-0.41,1.81,-0.06,0.75,0.54,-0.01,0,0,0.26
247356,0.21,-0.05,0.93,-0.41,1.83,0,0.44,2.52,0,0,0,0.21
247393,0.16,-0.04,0.92,-0.41,1.84,0.26,-1.38,0.26,0,0,0,0.16
247432,0.17,0,0.91,-0.42,1.85,0.6,0.03,-0.17,0,0,0,0.17
247470,0.14,-0.04,0.91,-0.42,1.86,0.06,-0.78,0.7,0,0,0,0.14
247505,0.14,0,0.9,-0.42,1.86,-0.14,-0.44,0.95,0,0,0,0.14
247543,0.27,0.13,0.89,-0.42,1.86,-0.19,-0.89,0.3,0,0,0,0.27
247582,0.31,0.04,0.89,-0.42,1.87,0.52,-0.95,0.21,0,0,0,0.31
247619,0.28,-0.03,0.9,-0.42,1.88,0.54,-0.53,1.42,0,0,0,0.28
247654,0.34,0.06,0.9,-0.41,1.88,0.68,0.27,0.73,0,0,0,0.34
247693,0.33,-0.01,0.89,-0.41,1.88,-1.37,-0.22,-0.25,0,0,0,0.33
247732,0.3,-0.03,0.88,-0.41,1.89,0.26,0.72,-1.01,0,0,0,0.3
247769,0.28,-0.01,0.88,-0.41,1.91,0.99,1.22,0.48,0,0,0,0.28
247810,0.28,0,0.88,-0.41,1.93,1.75,3.49,1.91,0,0,0,0.28
247846,0.32,0.03,0.88,-0.43,1.92,-5.39,-9.53,1.45,0.01,0,0,0.32
247884,0.31,0,0.93,-0.4,1.9,-2.05,3.93,2.53,0,0,0,0.31
247924,0.27,-0.05,0.92,-0.41,1.9,1.86,-2.48,-1.42,0,0,0,0.27
247960,0.2,-0.07,0.92,-0.41,1.9,-1.05,-0.69,0.36,0,0,0,0.2
247997,0.29,0.09,0.93,-0.4,1.9,-3.04,-4.69,3.46,0,0,0,0.29
248035,0.28,-0.02,0.96,-0.4,1.87,-1.06,-5.74,4.6,0.03,0,0,0.28
248073,0.27,0,0.99,-0.41,1.82,2.12,-7.2,4.07,0.03,0,0,0.27
248110,0.37,0.1,1.04,-0.4,1.75,2.87,-7.79,2.18,0.03,0,0,0.37
248147,0.34,-0.03,1.08,-0.37,1.69,1.19,-7.87,2.05,0.05,0,-0.03,0.34
248184,0.38,0.04,1.18,-0.29,1.57,0.26,-6.7,2.16,0.06,-0.01,-0.04,0.38
248223,0.4,0.02,1.28,-0.19,1.44,-1.29,-4.98,1.82,0.05,-0.02,-0.05,0.4
248260,0.41,0,1.37,-0.06,1.37,-2.42,-3.16,-0.62,0.02,-0.02,-0.06,0.41
248297,0.44,0.03,1.44,0.05,1.32,-6.14,0.47,-2.09,0.04,-0.03,-0.07,0.44
248334,0.42,-0.02,1.54,0.22,1.23,-9.38,3.32,-3.36,0.02,-0.04,-0.07,0.42
248374,0.48,0.06,1.63,0.42,1.25,-10.44,4.12,-3.03,0,-0.04,-0.06,0.48
248424,0.55,0.07,1.68,0.56,1.29,-8.66,2.69,0.11,0,-0.05,-0.05,0.55
248461,0.62,0.07,1.7,0.67,1.36,-7.23,1.17,1.59,-0.01,-0.05,-0.03,0.62
248498,0.68,0.06,1.71,0.75,1.49,-3.49,1.38,0.66,-0.02,-0.05,-0.03,0.68
248535,0.76,0.08,1.71,0.79,1.61,-0.69,2.09,-0.2,-0.02,-0.05,-0.02,0.76
248573,0.78,0.02,1.7,0.82,1.76,-0.16,2.28,-0.83,0,-0.05,-0.02,0.78
248610,0.76,-0.02,1.66,0.83,1.88,-0.33,1.86,-1.84,0,-0.04,-0.01,0.76
248647,0.76,0,1.64,0.82,2.01,0.88,1.43,-2.3,-0.02,-0.04,0,0.76
248684,0.78,0.02,1.61,0.8,2.11,0.03,0.63,-2.62,0,-0.04,0,0.78
248723,0.76,-0.02,1.56,0.77,2.17,-0.65,0.27,-2.68,0.01,-0.03,0,0.76
248760,0.8,0.04,1.46,0.75,2.16,0.21,1.09,-4.26,0.02,-0.02,0,0.8
248797,0.79,-0.01,1.38,0.72,2.14,0.92,1.26,-4.25,0,0,0,0.79
248834,0.79,0,1.34,0.71,2.11,2.29,1.48,-1.57,0,0,0,0.79
248873,0.83,0.04,1.34,0.71,2.13,3.46,0.64,-1.35,0,0,0,0.83
248910,0.84,0,1.34,0.72,2.14,0.14,1.41,-0.25,0,0,0,0.84
248947,0.8,-0.04,1.37,0.73,2.16,-0.03,1.44,0.66,-0.01,0,0,0.8
248984,0.71,-0.08,1.37,0.73,2.16,0.35,0.47,0.84,0.01,0,0,0.71
249023,0.77,0.06,1.33,0.72,2.15,-0.43,0.55,0.46,0,0,0,0.77
249060,0.81,0.04,1.28,0.71,2.13,1.05,-0.9,0.04,0.01,0,0,0.81
249097,0.88,0.07,1.25,0.72,2.09,-1.77,-1.01,0.42,0.02,0,0,0.88
249134,0.93,0.05,1.23,0.73,2.05,-0.24,-1.22,-0.48,0.01,0,0,0.93
249172,0.94,0.01,1.24,0.75,2.04,-1.12,-0.38,-0.56,0,0,0,0.94
249209,0.92,-0.02,1.24,0.76,2.04,0.1,1.01,-0.89,0.01,0,0,0.92
249246,0.89,-0.03,1.2,0.76,2.02,1.69,0.94,-1.76,0.02,0,0,0.89
249283,0.96,0.07,1.18,0.76,2.02,0.77,-0.1,-1.48,-0.01,0,0,0.96
249322,0.96,0,1.21,0.77,2.05,-1.77,-0.9,-0.25,-0.01,0,0,0.96
249359,0.95,-0.01,1.24,0.78,2.09,-0.23,-1.05,0.56,0,0,0,0.95
249396,0.89,-0.06,1.25,0.79,2.11,0.29,-0.49,1.05,0,0,-0.01,0.89
249433,0.92,0.03,1.26,0.81,2.15,-0.24,0.15,0.83,0,0,-0.01,0.92
249472,0.9,-0.02,1.27,0.82,2.18,0.04,1.56,-0.07,0,0,-0.01,0.9
249509,0.89,-0.01,1.28,0.83,2.21,-0.49,2,-0.83,0,0,-0.01,0.89
249546,0.92,0.03,1.29,0.85,2.22,-1.8,2.09,-1.49,0,0,-0.01,0.92
249583,0.89,-0.03,1.31,0.86,2.24,-2.24,1.6,-1.71,0,0,0,0.89
249622,0.87,-0.02,1.36,0.88,2.28,-3.34,0.58,-2,-0.02,0,0,0.87
249659,0.87,0,1.44,0.89,2.32,-1.58,0.63,-1.8,-0.02,0,0,0.87
249696,0.88,0,1.51,0.9,2.37,0.22,-0.27,-1.57,-0.03,0,0,0.88
249733,0.84,-0.03,1.6,0.92,2.4,1.64,1.89,-2.15,-0.01,0.01,0,0.84
249772,0.88,0.04,1.64,0.95,2.38,1.14,-0.06,-1.16,0,0.02,0,0.88
249809,0.91,0.03,1.68,1,2.31,0.85,-0.08,3.35,0,0.03,0,0.91
249846,0.89,-0.03,1.68,1.04,2.24,-0.08,-0.48,1.72,0.03,0.03,0,0.89
249883,0.89,0,1.68,1.09,2.13,-1.72,0.45,-0.74,-0.02,0.02,0,0.89
249922,0.87,-0.02,1.78,1.1,2.11,4.02,3.91,-0.63,-0.06,0.02,0.01,0.87
249965,0.93,0.05,1.97,1.1,2.16,5.09,-0.02,-2.89,-0.06,0.02,0,0.93
250014,0.87,-0.05,2.2,1.12,2.24,4.11,0.67,1.62,-0.08,0.02,0,0.87
250051,0.93,0.06,2.51,1.13,2.42,0.98,2.54,0.13,-0.14,0.01,0,0.93
250091,0.93,0,2.81,1.14,2.55,-3.01,-0.53,3.03,-0.06,0.02,0,0.93
250131,0.9,-0.02,2.91,1.15,2.57,-5.68,1.05,4.31,-0.04,0.01,0,0.9
250171,0.95,0.04,3.12,1.17,2.65,-7.35,-1.13,5.83,-0.09,0.02,0.01,0.95
250208,0.85,-0.1,3.36,1.18,2.73,-6.76,-4.05,2.18,-0.07,0.01,0.02,0.85
250245,0.85,0,3.4,1.19,2.71,-8.36,-1.88,3.07,0,0.01,0.01,0.85
250282,0.78,-0.07,3.35,1.2,2.6,-3.85,0.74,-0.3,0.01,0,0,0.78
250321,0.85,0.07,3.4,1.23,2.58,4.34,3.1,-6.44,-0.04,0.02,0,0.85
250358,0.81,-0.04,3.52,1.28,2.62,5.57,-1.04,-5.86,-0.03,0.02,-0.01,0.81
250395,0.81,0,3.64,1.33,2.7,4.81,1.15,-2.01,-0.03,0.02,-0.01,0.81
250432,0.83,0.02,3.73,1.37,2.77,3.8,1.69,-0.37,-0.02,0.02,-0.01,0.83
250471,0.87,0.04,3.8,1.43,2.8,1.92,2.05,1.65,-0.02,0.02,0,0.87
250508,0.83,-0.04,3.83,1.46,3.08,0.84,-0.21,0.92,-0.01,0.01,0.01,0.83
250545,0.86,0.03,3.79,1.44,2.3,2.26,-1.72,1.77,0.01,0,0.02,0.86
250582,0.84,-0.01,3.76,1.42,2.22,2.84,-4.28,3.64,0,0,0,0.84
250621,0.88,0.03,3.78,1.4,2.36,2.55,-4.14,4.21,-0.02,-0.01,0,0.88
250658,0.85,-0.03,3.88,1.39,2.66,4.07,-2.64,1.63,-0.03,-0.01,-0.02,0.85
250695,0.93,0.08,3.98,1.38,2.93,3.38,-0.56,-1.53,-0.02,-0.02,-0.02,0.93
250732,0.89,-0.04,4.07,1.34,-3.09,2.2,-1,-2.51,0,-0.02,-0.02,0.89
250771,0.95,0.06,4.09,1.3,-2.99,-1.26,1.04,-3.11,0,-0.01,0,0.95
250807,0.97,0.02,4.07,1.28,-3.02,-3.15,1.07,-2.6,0.02,0,0,0.97
