Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction
243643,0.44,0,0.17,-1.24,0.07,2.7,-0.69,-0.81,0,0.01,0,0.44
243660,0.39,-3.02,0.17,-1.23,0.03,3.94,0.14,2.53,0.01,-0.02,0.01,-0.2
243684,0.39,0,0.17,-1.18,-0.03,3.5,6.04,10.28,0.02,-0.03,0,0.39
243704,0.46,3.65,0.2,-1.19,0,2.45,-2.23,3.55,0.01,0.01,-0.02,-0.32
243727,0.46,0,0.21,-1.22,0.01,2.62,-0.08,-9.6,0,0.02,0,0.46
243746,0.44,-0.98,0.22,-1.24,0.04,-0.67,-2.51,-11.54,0,0.02,0,0.49
243769,0.44,0,0.22,-1.22,0.07,-2.01,-3.28,-7.95,0,-0.03,0,0.44
243786,0.35,-5.5,0.21,-1.2,0.06,-2.53,-1.43,-4.74,0,-0.05,0,1.72
243811,0.35,0,0.2,-1.1,0,0.99,3.13,3.45,0,-0.06,0.01,0.35
243830,0.36,0.42,0.2,-1.05,-0.01,1.34,0.6,1.46,0,-0.05,0,0.35
243853,0.36,0,0.21,-1,-0.02,2.4,-0.55,-1.16,0,-0.04,0,0.36
243870,0.34,-0.92,0.2,-0.96,-0.02,1.95,0.17,-1.73,0,-0.04,0,0.29
243893,0.34,0,0.19,-0.91,-0.04,1.8,1.39,0.23,0,-0.05,0.01,0.34
243910,0.38,2.34,0.19,-0.84,-0.06,1.79,1.68,1.18,0,-0.06,0.01,0.07
243934,0.38,0,0.18,-0.78,-0.07,0.87,0.54,2.19,0,-0.05,0,0.38
243954,0.37,-0.43,0.18,-0.73,-0.07,0.29,-0.56,1.03,0,-0.04,0,0.36
243977,0.37,0,0.18,-0.69,-0.07,1.51,0.01,-0.55,0,-0.04,0.01,0.37
243996,0.44,3.57,0.16,-0.64,-0.08,2.02,1.14,1.34,0,-0.05,0.01,-0.29
244019,0.44,0,0.15,-0.56,-0.09,1.75,1.52,3.22,0,-0.05,0.01,0.44
244038,0.42,-0.87,0.15,-0.54,-0.1,1.65,1.45,3.05,0,-0.03,0,0.38
244062,0.42,0,0.14,-0.49,-0.1,1.1,0.6,0.86,0,-0.03,0,0.42
244082,0.39,-1.56,0.14,-0.45,-0.1,0.81,0.26,0.92,0,-0.03,0,0.26
244106,0.39,0,0.14,-0.42,-0.11,0.65,0.07,1.49,0,-0.03,0,0.39
244124,0.35,-2.43,0.14,-0.4,-0.11,0.79,0.11,0.68,0,-0.02,0,0.04
244150,0.38,1.02,0.14,-0.38,-0.11,0.85,0.32,-1.41,0,-0.01,0,0.32
244172,0.38,0,0.14,-0.36,-0.11,1.1,0.1,-0.48,0,-0.02,0,0.38
244188,0.36,-0.88,0.14,-0.35,-0.11,0.51,0.93,1.47,0,-0.02,0,0.32
244210,0.36,0,0.14,-0.32,-0.11,0.72,1.23,2.58,0,-0.01,0,0.36
244226,0.35,-0.94,0.14,-0.32,-0.11,0.63,1.36,2.2,0,0,0,0.3
244249,0.35,0,0.15,-0.33,-0.1,0.61,1.04,-1.27,0,0,-0.01,0.35
244265,0.36,0.6,0.16,-0.34,-0.1,0.55,0.95,-2.09,0,0,-0.02,0.34
244289,0.36,0,0.18,-0.35,-0.08,0.06,-0.16,-3.83,-0.02,0.01,-0.03,0.36
244306,0.29,-3.85,0.21,-0.37,-0.05,-0.25,-0.65,-3.58,-0.03,0.02,-0.03,1.04
244328,0.29,0,0.24,-0.41,0,-0.77,-1.34,-4.33,-0.04,0.04,-0.03,0.29
244345,0.3,0.68,0.26,-0.45,0.06,0.95,-0.74,-4.03,-0.04,0.04,-0.02,0.28
244367,0.3,0,0.27,-0.48,0.12,0.1,1.39,-4.71,-0.05,0.04,-0.02,0.3
244385,0.27,-1.9,0.27,-0.52,0.19,0.16,1.79,-5.1,-0.05,0.03,-0.02,0.08
244410,0.27,0,0.3,-0.54,0.32,2.14,2.36,-3.17,-0.05,0.01,-0.03,0.27
244426,0.26,-0.66,0.32,-0.53,0.35,3.99,1.19,-0.73,-0.02,-0.02,-0.04,0.23
244450,0.26,0,0.38,-0.46,0.39,3.53,1.57,1.76,0,-0.04,-0.04,0.26
244468,0.24,-0.92,0.4,-0.42,0.39,5.19,3.08,0.72,0.01,-0.05,-0.05,0.18
244491,0.24,0,0.46,-0.31,0.4,3.39,4.87,-2,0,-0.05,-0.05,0.24
244509,0.31,3.6,0.5,-0.24,0.44,5.24,2.76,-0.63,-0.04,-0.03,-0.05,-0.64
244532,0.31,0,0.55,-0.2,0.5,4.23,2.06,1.29,-0.04,-0.01,-0.06,0.31
244552,0.27,-2.06,0.62,-0.16,0.54,3.75,1.61,1.22,-0.03,-0.01,-0.06,0
244575,0.27,0,0.69,-0.1,0.58,3.85,1.62,-0.07,-0.02,-0.01,-0.07,0.27
244595,0.29,1.43,0.76,-0.04,0.6,4.36,0.23,-1.03,-0.02,-0.02,-0.07,0.16
244617,0.29,0,0.85,0.02,0.63,1.43,-4.34,1.59,-0.04,0,-0.09,0.29
244636,0.23,-3.41,0.96,0.07,0.67,0.58,-3.5,2.08,-0.05,0.02,-0.1,-0.38
244661,0.18,-1.83,1.13,0.14,0.74,1.8,-1.74,2.36,-0.04,0.03,-0.08,0
244684,0.18,0,1.21,0.17,0.75,4.53,-3.06,1.47,-0.02,0.01,-0.06,0.18
244705,0.14,-2.23,1.27,0.21,0.75,-0.01,-6.98,6.74,-0.01,0,-0.05,0.39
244728,0.14,0,1.3,0.2,0.84,-1.51,-4.68,6.42,-0.18,0.04,0.06,0.14
244746,0.1,-2.18,1.27,0.12,1.07,-1.69,-2.29,0.66,-0.23,0.03,0.06,0.32
244769,0.1,0,1.25,0.07,1.47,-2.69,-1.3,-0.68,-0.22,0,0.02,0.1
244786,0.09,-0.68,1.26,0.07,1.57,-4.93,-5.77,-2.87,-0.13,0.02,0,0.11
244811,0.09,0,1.33,0.08,1.71,-0.48,0,-3.33,-0.04,0.02,0,0.09
244830,0.1,0.48,1.35,0.09,1.71,0.96,1.84,-0.01,0,0,0,0.08
244853,0.1,0,1.35,0.1,1.68,0.82,1.78,1.01,0.03,0,0,0.1
244870,0.04,-3.14,1.34,0.09,1.65,0.45,0.91,0.81,0.03,0,0,-0.47
244896,0.04,-0.15,1.33,0.08,1.61,-0.32,-0.6,0.72,0.03,0,0,0.04
244919,0.04,0,1.32,0.07,1.59,-0.12,0.29,0.96,0.01,0,0,0.04
244936,0.07,1.86,1.33,0.08,1.58,-0.02,0.69,0.89,0,0,0,0.25
244961,0,-2.51,1.33,0.08,1.59,-0.04,0.1,0.36,0,0,0,0.33
244979,0,0,1.33,0.08,1.6,-0.02,0.09,0.22,0,0,0,0
245002,0,0,1.33,0.08,1.6,0.07,0.46,0.26,0,0,0,0
245020,-0.06,-3.66,1.33,0.08,1.6,-0.02,0.27,0.3,0,0,0,0.62
245043,-0.06,0,1.33,0.08,1.59,-0.03,0.23,0.5,0,0,0,-0.06
245060,-0.07,-0.41,1.33,0.08,1.59,-0.04,0.29,0.51,0,0,0,-0.06
245083,-0.07,0,1.33,0.08,1.59,-0.04,0.25,0.38,0,0,0,-0.07
245103,-0.04,1.11,1.33,0.08,1.59,0.03,0.3,0.31,0,0,0,-0.11
245126,-0.04,0,1.33,0.08,1.59,-0.04,0.32,0.29,0,0,0,-0.04
245145,-0.09,-2.17,1.33,0.08,1.59,0.06,0.38,0.3,0,0,0,-0.33
245168,-0.09,0,1.32,0.08,1.59,-0.02,0.21,0.3,0,0,0,-0.09
245186,-0.08,0.11,1.32,0.08,1.59,0,0.32,0.5,0,0,0,
245211,-0.02,2.45,1.33,0.08,1.58,-0.02,0.21,0.29,0,0,0,0.28
245228,-0.02,0,1.33,0.08,1.58,0,0.29,0.26,0,0,0,
245252,-0.02,0,1.33,0.08,1.58,0,0.25,0.29,0,0,0,
245269,0.02,2.51,1.33,0.08,1.58,-0.02,0.25,0.31,0,0,0,0.34
245292,0.02,0,1.33,0.08,1.58,0,0.24,0.32,0,0,0,
245310,-0.05,-4.16,1.33,0.08,1.58,0,0.3,0.31,0,0,0,
245333,-0.05,0,1.33,0.08,1.58,-0.04,0.25,0.25,0,0,0,-0.05
245352,-0.06,-0.11,1.33,0.08,1.58,0,0.27,0.32,0,0,0,
245375,-0.06,0,1.33,0.08,1.58,-0.03,0.3,0.3,0,0,0,-0.06
245393,-0.04,1.17,1.32,0.08,1.58,-0.04,0.24,0.25,0,0,0,0.03
245414,-0.04,0,1.32,0.08,1.58,-0.04,0.27,0.28,0,0,0,-0.04
245433,-0.06,-1.32,1.32,0.08,1.58,-0.04,0.27,0.26,0,0,0,0.03
245456,-0.06,0,1.32,0.08,1.58,-0.05,0.26,0.25,0,0,0,-0.06
245473,-0.01,2.84,1.33,0.08,1.58,-0.01,0.29,0.22,0,0,0,0.4
245497,-0.01,0,1.33,0.08,1.58,-0.01,0.24,0.24,0,0,0,-0.01
245514,0.05,3.4,1.33,0.08,1.57,0.01,0.29,0.18,0,0,0,-0.54
245536,0.05,0,1.33,0.08,1.57,0,0.36,0.25,0,0,0,
245555,0,-2.36,1.33,0.08,1.57,-0.04,0.26,0.29,0,0,0,0.28
245576,0,0,1.33,0.08,1.57,-0.07,0.25,0.26,0,0,0,0
245595,0.08,3.97,1.33,0.08,1.56,-0.01,0.28,0.25,0,0,0,0.88
245617,0.08,0,1.33,0.08,1.56,0,0.31,0.26,0,0,0,
245635,0.02,-3.24,1.33,0.08,1.56,-0.02,0.24,0.22,0,0,0,0.55
245660,-0.01,-1.25,1.33,0.08,1.56,-0.02,0.28,0.19,0,0,0,0.07
245676,-0.01,0,1.33,0.08,1.56,0,0.32,0.22,0,0,0,
245701,-0.07,-2.21,1.33,0.08,1.56,-0.03,0.29,0.24,0,0,0,0.18
245719,-0.07,0,1.33,0.08,1.56,-0.01,0.28,0.18,0,0,0,-0.07
245742,-0.07,0,1.33,0.08,1.55,0,0.34,0.26,0,0,0,
245761,0.03,5.29,1.33,0.08,1.55,0,0.27,0.26,0,0,0,
245784,0.03,0,1.33,0.08,1.55,0.01,0.29,0.25,0,0,0,0.03
245805,0.1,3.35,1.33,0.08,1.55,0,0.38,0.27,0,0,0,
245828,0.1,0,1.33,0.08,1.55,-0.02,0.45,0.26,0,0,0,0.1
245846,0.03,-3.89,1.33,0.08,1.54,-0.04,0.39,0.26,0,0,0,0.8
245869,0.03,0,1.33,0.08,1.54,-0.07,0.29,0.22,0,0,0,0.03
245886,0.06,1.48,1.33,0.08,1.54,0,0.31,0.2,0,0,0,
245911,0.06,0,1.33,0.08,1.54,0,0.28,0.16,0,0,0,
245929,-0.01,-3.94,1.33,0.08,1.54,-0.05,0.25,0.2,0,0,0,0.78
245952,-0.01,0,1.33,0.08,1.54,0,0.19,0.17,0,0,0,
245969,0.03,2.25,1.33,0.08,1.54,-0.04,0.28,0.14,0,0,0,0.28
245992,0.03,0,1.33,0.08,1.54,-0.04,0.28,0.19,0,0,0,0.03
246010,-0.02,-2.52,1.33,0.08,1.54,-0.01,0.25,0.2,0,0,0,0.3
246033,-0.02,0,1.33,0.08,1.53,0.06,0.13,0.17,0,0,0,-0.02
246052,-0.04,-1.27,1.33,0.08,1.53,0.02,0.07,0.16,0,0,0,-0.13
246075,-0.04,0,1.33,0.08,1.53,0.03,0.07,0.06,0,0,0,-0.04
246095,-0.05,-0.25,1.33,0.08,1.53,0.1,0.13,0.07,0,0,0,-0.05
246118,-0.05,0,1.33,0.08,1.52,0.02,0.16,0.18,0,0,0,-0.05
246136,-0.07,-1.4,1.33,0.08,1.52,0.07,0.11,0.25,0,0,0,-0.17
246161,-0.04,1.29,1.32,0.08,1.52,0.01,0.05,0.24,0,0,0,-0.13
246178,-0.04,0,1.32,0.08,1.52,0.04,0.15,0.14,0,0,0,-0.04
246202,-0.04,0,1.33,0.08,1.52,0.06,0.05,0.06,0,0,0,-0.04
246219,-0.13,-5.27,1.33,0.08,1.52,0.11,0.15,0.04,0,0,0,-1.55
246242,-0.13,0,1.33,0.08,1.52,0.05,0.11,0.16,0,0,0,-0.13
246260,-0.17,-1.9,1.32,0.08,1.52,0.05,0.1,0.2,0,0,0,-0.35
246283,-0.17,0,1.32,0.08,1.52,0.07,0.18,0.19,0,0,0,-0.17
246302,-0.14,1.48,1.32,0.08,1.52,0.02,0.05,0.15,0,0,0,-0.25
246325,-0.14,0,1.33,0.08,1.52,0.06,0.12,0.03,0,0,0,-0.14
246345,-0.15,-0.7,1.33,0.08,1.52,0.08,0.17,0.08,0,0,0,-0.18
246368,-0.15,0,1.32,0.08,1.52,0,0.12,0.19,0,0,0,
246386,-0.11,2.07,1.32,0.08,1.52,0.05,0.11,0.19,0,0,0,-0.33
246411,-0.08,1.37,1.32,0.08,1.52,0.04,0.1,0.1,0,0,0,-0.18
246428,-0.08,0,1.32,0.08,1.52,0.05,0.1,0.08,0,0,0,-0.08
246452,-0.08,0,1.32,0.08,1.52,0.04,0.05,0.12,0,0,0,-0.08
246470,-0.07,0.73,1.33,0.08,1.52,0.04,0.11,0.12,0,0,0,-0.09
246493,-0.07,0,1.33,0.08,1.52,0.04,0.13,0.14,0,0,0,-0.07
246511,0,3.3,1.33,0.08,1.52,0.05,0.17,0.18,0,0,0,-0.56
246534,0,0,1.33,0.08,1.52,0,0.02,0.08,0,0,0,
246554,-0.03,-1.11,1.33,0.08,1.52,0.06,0.07,0.05,0,0,0,-0.09
246580,-0.02,0.39,1.33,0.08,1.52,0.24,0.46,0.32,0,0,0,-0.03
246602,-0.02,0,1.32,0.08,1.52,-0.02,-0.09,0.24,0,0,0,-0.02
246617,-0.05,-2.15,1.32,0.08,1.52,0.1,0.07,0.15,0,0,0,-0.29
246641,-0.05,0,1.33,0.08,1.52,-0.01,-0.14,-0.31,0,0,0,-0.05
246656,0,3.15,1.33,0.08,1.52,0.02,-0.13,-0.37,0,0,0,-0.51
246677,0,0,1.33,0.08,1.51,-0.01,0.11,-0.11,0.02,0,0,0
246694,0,0.59,1.33,0.08,1.48,-0.12,-0.19,0.05,0.03,0,0,0.02
246715,0,0,1.33,0.08,1.44,1.03,1.78,0.17,0.02,0,0,0
246733,0.02,0.89,1.32,0.07,1.43,0.43,1.38,1.26,0,0,0,-0.02
246761,0.07,1.72,1.31,0.06,1.45,-0.39,-0.84,0.81,-0.02,0,0,0.22
246783,0.07,0,1.32,0.07,1.48,0.12,0.26,0.06,-0.03,0,0,0.07
246802,0.05,-1.01,1.32,0.07,1.51,0.28,0.4,-0.31,-0.03,0,0,0
246824,0.05,0,1.32,0.07,1.53,0.04,-0.06,-0.58,-0.01,0,0,0.05
246843,0.03,-0.95,1.32,0.07,1.53,0.16,-0.16,-0.44,0,0,0,-0.01
246865,0.03,0,1.32,0.07,1.52,0.02,0.28,0.12,0.01,0,0,0.03
246884,-0.01,-2.28,1.32,0.07,1.51,-0.02,0.02,0.44,0,0,0,0.25
246910,-0.03,-0.85,1.32,0.07,1.5,-0.05,0.1,0.43,0,0,0,0
246933,-0.03,0,1.32,0.07,1.51,0.04,0.14,0.08,0,0,0,-0.03
246953,0,1.71,1.32,0.07,1.51,0.08,0.09,-0.03,0,0,0,-0.15
246976,0,0,1.32,0.07,1.51,0.08,0.14,0,0,0,0,0
246995,0.07,3.47,1.32,0.07,1.51,0.06,0.11,0.16,0,0,0,-0.55
247018,0.07,0,1.32,0.07,1.51,0.04,0.14,0.22,0,0,0,0.07
247036,0.08,0.92,1.32,0.07,1.51,0.05,0.04,0.14,0,0,0,0.04
247061,0.03,-2.25,1.32,0.07,1.51,0.08,0.12,0.06,0,0,0,-0.23
247079,0.03,0,1.32,0.07,1.51,0.33,0.71,1.24,0,0,0,0.03
247102,0.03,0,1.27,0.06,1.5,1.47,0.12,1.12,0.02,-0.04,0.01,0.03
247119,0.03,0.3,1.2,0.04,1.5,-0.38,-2.03,-2.43,-0.01,-0.05,0.02,0.04
247142,0.03,0,1.17,0.04,1.54,-1.37,-0.77,-0.13,-0.03,-0.02,0,0.03
247160,0.05,0.89,1.16,0.04,1.54,0.16,1.96,0.46,0.01,0,0,0
247183,0.05,0,1.13,0.02,1.55,-1.83,-2.95,2.57,-0.01,0,0.03,0.05
247204,0.07,0.98,1.13,0,1.54,-2,-0.83,0.53,0,0.01,0,0.11
247226,0.07,0,1.15,0,1.53,0.39,0.1,-2.16,0.03,0,0,0.07
247245,0.06,-0.48,1.16,0.02,1.49,0.05,-1.74,-0.14,0.04,0,-0.01,0.05
247268,0.06,0,1.17,0.03,1.42,-1.85,-2.56,0.51,0.08,0,0,0.06
247286,0.01,-2.68,1.18,0.04,1.33,-1.69,-2.61,-0.12,0.09,0,-0.02,0.35
247311,-0.02,-1.07,1.22,0.08,1.2,-0.93,-2.3,-0.11,0.07,0,-0.03,0.04
247330,-0.02,0,1.25,0.11,1.14,-1.77,-2.58,1.93,0.05,0,-0.03,-0.02
247352,-0.02,0,1.29,0.14,1.05,-1.66,-3.39,3.28,0.08,0,-0.04,-0.02
247370,0.05,3.89,1.32,0.17,0.96,-0.37,-3.63,1.33,0.09,0,-0.03,0.81
247393,0.05,0,1.34,0.19,0.85,-1.01,-2.78,0.42,0.09,0,-0.02,0.05
247410,0.02,-2.04,1.35,0.2,0.75,0.43,-3.1,0.41,0.09,0.01,-0.02,-0.2
247433,0.02,0,1.35,0.19,0.64,-0.24,-2.34,1.28,0.09,0.02,0,0.02
247454,0.05,1.37,1.32,0.16,0.56,-1.7,-2.3,0.3,0.08,0.02,0.03,0.14
247477,0.05,0,1.27,0.09,0.48,3.79,1.87,-4.31,0.04,0.04,0.06,0.05
247498,0.11,3.04,1.21,0.03,0.45,4.96,2.23,-5.68,0.05,0,0.06,-0.54
247521,0.11,0,1.12,0.02,0.34,3.25,0.5,-4.46,0.09,-0.03,0.03,0.11
247539,0.13,0.95,1.09,0.08,0.23,2.03,1.41,-3.31,0.1,-0.08,0.02,0.08
247562,0.13,0,1.03,0.16,0.14,1.41,2.04,-3.63,0.09,-0.08,0.05,0.13
247582,0.07,-2.92,0.96,0.21,0.09,0.08,1.24,0.59,0.04,-0.04,0.06,-0.36
247607,0.08,0.48,0.91,0.22,0.09,-2.55,-0.08,7.01,0.01,0.02,0.02,0.09
247625,0.08,0,0.89,0.19,0.06,-0.65,-1.99,5.69,0.03,0.02,0,0.08
247650,0.12,1.37,0.87,0.18,-0.03,0.45,-1.18,-1.34,0.07,0,0,0.02
247673,0.12,0,0.85,0.2,-0.11,-0.04,-0.21,-1.11,0.07,-0.01,0.02,0.12
247694,0.15,1.41,0.81,0.21,-0.15,-0.08,0.75,0.93,0.03,0,0.04,0.25
247717,0.15,0,0.76,0.2,-0.16,1.27,1.48,-0.26,0.02,0.02,0.04,0.15
247735,0.11,-1.93,0.71,0.18,-0.18,1.36,1.41,-0.91,0.02,0.03,0.03,-0.09
247761,0.14,0.99,0.65,0.14,-0.19,0.1,1.2,-2.19,0,0.03,0.03,0.09
247784,0.14,0,0.63,0.12,-0.19,-0.58,0.48,-1.38,0,0.02,0.01,0.14
247804,0.11,-1.58,0.62,0.1,-0.19,-0.17,-0.51,-0.2,0,0.02,0.01,0.23
247828,0.11,0,0.6,0.08,-0.17,0.58,-0.83,-0.83,0,0.03,0.01,0.11
247844,0.11,0.41,0.58,0.05,-0.17,0.7,-0.72,-1.32,0,0.03,0.02,0.1
247865,0.11,0,0.56,0.03,-0.16,0.55,-0.03,-2.05,0,0.02,0.02,0.11
247883,0.11,-0.03,0.53,0,-0.16,0.69,0.23,-0.5,0,0.02,0.02,0.11
247907,0.11,0,0.51,0,-0.15,-0.2,-0.08,-0.14,0,0.01,0.01,0.11
247923,0.13,1.26,0.5,-0.02,-0.16,-0.33,0.06,-1.48,0,0.01,0,0.21
247948,0.13,0,0.5,-0.03,-0.17,0,-0.02,-1.52,0.01,0,0,
247963,0.14,0.23,0.5,-0.03,-0.18,0.41,-0.41,0.25,0,0,0,0.13
247989,0.18,1.61,0.5,-0.03,-0.18,0.05,-0.15,0.38,0,0,0,0.05
248011,0.18,0,0.49,-0.03,-0.19,-0.43,-0.14,0.04,0,0,0,0.18
248029,0.21,1.65,0.49,-0.03,-0.19,0.04,-0.34,-0.32,0,0,0,0.07
248051,0.21,0,0.5,-0.04,-0.2,-0.04,-0.36,-0.03,0,0,0,0.21
248068,0.26,3.22,0.5,-0.04,-0.2,-0.25,-0.16,-0.14,0,0,0,0.79
248091,0.26,0,0.5,-0.05,-0.2,-0.54,-0.49,0.01,0,0,0,0.26
248107,0.24,-1.51,0.5,-0.06,-0.2,-0.92,-0.84,0.02,0,0,0,0.35
248130,0.24,0,0.5,-0.07,-0.2,-0.65,-0.96,-0.52,0,0,0,0.24
248147,0.21,-1.48,0.49,-0.08,-0.2,-0.52,-0.82,-0.76,0,0,0,0.32
248170,0.21,0,0.48,-0.08,-0.2,-0.57,-0.39,-0.09,0,0,0,0.21
248188,0.22,0.64,0.48,-0.09,-0.2,-0.23,-0.27,0.35,0,0,0,0.25
248212,0.22,0,0.47,-0.09,-0.2,-0.08,-0.28,0.5,0,0,0,0.22
248231,0.27,2.2,0.46,-0.09,-0.21,0.11,-0.07,0.6,0,0,0,0.02
248255,0.27,0,0.46,-0.09,-0.21,0.43,0.08,0.75,0,0,0,0.27
248273,0.23,-1.82,0.45,-0.11,-0.2,0.67,0.51,1.18,0,0.02,0,0.06
248298,0.24,0.18,0.45,-0.14,-0.2,0.81,0.52,0.02,0,0.02,0,0.24
248322,0.24,0,0.46,-0.17,-0.2,-0.03,-0.4,-1.31,0,0.02,0,0.24
248341,0.28,2.2,0.47,-0.2,-0.19,-1.73,-1.17,-1.62,0,0.02,-0.01,0.51
248364,0.28,0,0.47,-0.21,-0.19,-0.51,-1.93,-1.61,0,0,0,0.28
248385,0.21,-3.52,0.47,-0.21,-0.2,-1.01,-0.94,-0.53,0,0,0,0.81
248411,0.16,-1.93,0.46,-0.21,-0.21,-0.29,-0.7,-0.52,0,0,0,0.34
248434,0.16,0,0.46,-0.21,-0.21,0,-0.58,-1.1,0,0,0,
248454,0.14,-0.86,0.45,-0.21,-0.21,0.07,-0.35,-0.87,0,0,0,0.1
248477,0.14,0,0.44,-0.21,-0.21,0.42,0.1,0.06,0,0,0,0.14
248496,0.18,2.09,0.44,-0.21,-0.21,0.58,0.25,0.58,0,0,0,-0.05
248519,0.18,0,0.44,-0.21,-0.21,1.12,0.72,1.02,0,0,0,0.18
248536,0.23,3.19,0.44,-0.21,-0.21,0.97,1.1,1.35,0,0,0,-0.31
248561,0.23,0,0.44,-0.22,-0.21,0.44,0.81,0.94,0,0,0,0.23
248579,0.25,1.06,0.44,-0.23,-0.21,0.3,0.33,0.13,0,0,0,0.19
248602,0.25,0,0.45,-0.24,-0.21,-0.56,-0.34,0.27,0,0,0,0.25
248620,0.28,1.45,0.45,-0.25,-0.21,-0.44,-0.47,0.16,0,0,0,0.38
248643,0.28,0,0.46,-0.25,-0.21,-0.16,-0.08,0.04,0,0,0,0.28
248660,0.23,-2.54,0.46,-0.25,-0.22,-0.16,0.05,0.47,0,0,0,0.56
248683,0.23,0,0.46,-0.26,-0.23,-5.06,-0.42,-1.67,0,0,0,0.23
248704,0.22,-0.55,0.47,-0.27,-0.24,0.94,-2.22,-0.53,0.01,0.02,0,0.21
248727,0.22,0,0.47,-0.29,-0.25,0.25,-1.13,-0.45,0,0.01,0,0.22
248745,0.18,-2.32,0.47,-0.3,-0.25,0.18,-0.18,0.06,0,0,0,-0.1
248768,0.18,0,0.46,-0.31,-0.25,0.12,0.43,0.37,0,0,0,0.18
248786,0.22,1.96,0.46,-0.32,-0.25,-0.26,-0.02,0.16,0,0,0,0.41
248811,0.22,0,0.46,-0.33,-0.25,0.08,-0.49,-0.34,0,0,0,0.22
248829,0.24,1.09,0.46,-0.33,-0.26,0.1,-0.04,-0.6,0,0,0,0.18
248852,0.24,0,0.46,-0.33,-0.26,-0.04,0.68,-0.75,0,0,0,0.24
248870,0.25,0.5,0.46,-0.33,-0.25,0.06,0.42,-0.17,0,0,0,0.23
248893,0.25,0,0.47,-0.33,-0.24,-0.22,-0.61,0.4,0,0,0,0.25
248910,0.26,0.98,0.47,-0.34,-0.23,-0.61,-0.94,1.29,0,0,0,0.31
248933,0.26,0,0.48,-0.36,-0.23,-0.49,-0.42,1.63,0,0.02,0,0.26
248954,0.3,1.58,0.47,-0.39,-0.24,0.23,0.02,0.4,0,0.03,0,0.17
248977,0.3,0,0.47,-0.41,-0.26,2.32,0.7,-0.53,0,0.02,0,0.3
248996,0.27,-1.51,0.48,-0.44,-0.26,-0.87,0.5,-0.36,0,0.02,0,0.38
249018,0.27,0,0.49,-0.45,-0.26,-0.51,-0.61,0.86,0,0.02,0,0.27
249035,0.27,0.44,0.49,-0.47,-0.27,4.61,0.73,1.6,0,0.02,0,0.26
249059,0.27,0,0.5,-0.5,-0.27,1.31,-1.07,-1.58,0,0.01,0,0.27
249075,0.28,0.25,0.5,-0.51,-0.28,1.24,-0.87,-1.15,0.01,0,0,0.27
249099,0.28,0,0.5,-0.5,-0.29,0.01,-1.48,-2.03,0.02,0,0,0.28
249114,0.28,0.2,0.5,-0.49,-0.32,0.35,-1.45,-2.44,0.02,0,0,0.28
249138,0.28,0,0.49,-0.48,-0.33,0.54,-0.44,-0.29,0,-0.02,0,0.28
249155,0.19,-5.5,0.49,-0.46,-0.32,-0.1,0.21,1.83,0,-0.02,0,1.72
249177,0.19,0,0.48,-0.44,-0.32,-1.11,1.27,2.63,0,0,0,0.19
249195,0.24,3.13,0.49,-0.44,-0.32,-0.3,0.47,0.97,0,0,0,0.74
249217,0.24,0,0.49,-0.44,-0.34,0.75,-1.48,-1.58,0.02,0,0,0.24
249236,0.26,1.01,0.49,-0.44,-0.36,0.35,-0.83,-1.25,0.02,0,0,0.21
249260,0.26,0,0.49,-0.42,-0.39,-0.51,0.67,0.45,0.02,0,0,0.26
249277,0.25,-0.98,0.48,-0.42,-0.4,-0.24,0.79,0.13,0.01,0,0,0.29
249300,0.25,0,0.48,-0.41,-0.42,0.3,-0.38,-1.1,0,0,0,0.25
249317,0.22,-1.39,0.48,-0.4,-0.42,0.49,-0.97,0.89,0,0,0,0.12
249341,0.22,0,0.48,-0.39,-0.42,-0.57,-0.57,1.22,0,0,0,0.22
249359,0.16,-3.21,0.47,-0.39,-0.42,-0.42,0.31,1.02,0,0,0,0.68
249382,0.16,0,0.47,-0.39,-0.41,0.75,0.44,0.98,-0.01,0,0,0.16
249401,0.13,-1.61,0.47,-0.4,-0.4,-0.38,-0.45,0.36,0,0,0,0.26
249424,0.13,0,0.47,-0.42,-0.4,-0.14,-0.18,0.03,0,0.01,0,0.13
249444,0.09,-2.34,0.47,-0.43,-0.39,-0.15,-0.21,-0.33,0,0.01,0,0.36
249467,0.09,0,0.47,-0.44,-0.38,-0.12,-0.46,-0.02,0,0.01,0,0.09
249486,0.16,3.81,0.47,-0.45,-0.37,0.01,-0.48,0.03,0,0,0,-0.58
249511,0.2,1.69,0.46,-0.46,-0.37,0.4,-0.47,-1.28,0,0,0,0.05
249528,0.2,0,0.46,-0.46,-0.37,0.14,0.18,0.14,0,0,0,0.2
249552,0.2,0,0.45,-0.46,-0.38,-0.5,-0.52,0.83,0,0,0,0.2
249569,0.17,-1.95,0.44,-0.46,-0.39,0.09,-0.6,0.1,0,0,0,-0.03
249592,0.17,0,0.44,-0.47,-0.4,0.15,-0.34,0.25,0,0,0,0.17
249610,0.16,-0.42,0.43,-0.47,-0.41,-0.33,-0.05,0.51,0.01,0,0,0.17
249633,0.16,0,0.42,-0.48,-0.43,0.19,0.04,-0.2,0,0.01,0,0.16
249653,0.22,2.87,0.42,-0.49,-0.44,0.43,-0.36,-0.64,0,0.01,0,-0.21
