Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction
700269,0.94,,4.26,1.42,-2.44,0.09,-0.05,0.66,0,0,0,
700292,0.94,,4.26,1.42,-2.44,0.01,0.03,0.28,0,0,0,
700311,1,,4.26,1.42,-2.44,0.04,-0.29,-0.03,0,0,0,
700334,1,,4.26,1.42,-2.45,0,-0.01,0.01,0,0,0,
700352,1.04,,4.26,1.42,-2.45,0,-0.29,-0.01,0,0,0,
700377,1.04,,4.26,1.42,-2.45,0.05,-0.02,0.39,0,0,0,
700395,0.98,,4.26,1.42,-2.45,0,0.05,0.26,0,0,0,
700418,0.98,,4.26,1.42,-2.46,-0.01,0.01,0.35,0,0,0,
700435,0.93,,4.25,1.42,-2.46,0.03,-0.43,-0.28,0,0,0,
700458,0.93,,4.25,1.42,-2.47,-0.05,-0.53,-1.04,0,0,0,
700476,0.85,,4.25,1.42,-2.47,0.1,-0.33,-0.1,0,0,0,
700499,0.85,,4.26,1.42,-2.46,0.03,-0.1,-0.39,0,0,0,
700520,0.92,,4.26,1.42,-2.45,-0.05,0.18,-0.11,0,0,0,
700543,0.92,,4.26,1.42,-2.45,-0.02,0.23,0.16,0,0,0,
700561,0.91,,4.26,1.42,-2.44,0,0.13,0.23,0,0,0,
700586,0.91,,4.26,1.42,-2.44,0,-0.21,-0.19,0,0,0,
700605,0.85,,4.26,1.42,-2.44,0.02,-0.29,-0.23,0,0,0,
700628,0.85,,4.26,1.42,-2.44,0.05,-0.16,0.43,0,0,0,
700649,0.83,,4.26,1.42,-2.43,0.06,-0.06,0.49,0,0,0,
700675,0.79,,4.25,1.42,-2.43,0.02,-0.39,-0.05,0,0,0,
700698,0.79,,4.25,1.42,-2.43,0.08,-0.35,0.08,0,0,0,
700719,0.77,,4.26,1.42,-2.44,0.02,-0.01,0.04,0,0,0,
700742,0.77,,4.26,1.42,-2.44,0,-0.07,-0.06,0,0,0,
700761,0.85,,4.26,1.42,-2.44,0,-0.14,-0.26,0,0,0,
700784,0.85,,4.26,1.42,-2.44,-0.01,0.18,0.21,0,0,0,
700801,0.93,,4.26,1.42,-2.43,0,0.05,-0.1,0,0,0,
700826,0.93,,4.26,1.42,-2.43,-0.08,0.03,-0.35,0,0,0,
700845,1.04,,4.26,1.42,-2.43,-0.08,0.31,-0.07,0,0,0,
700868,1.04,,4.26,1.42,-2.42,0.09,0.24,0.74,0,0,0,
700885,1.06,,4.27,1.42,-2.42,0.12,-0.25,0.24,0,0,0,
700908,1.06,,4.27,1.42,-2.42,0.06,-0.17,0.48,0,0,0,
700925,1.09,,4.27,1.42,-2.43,0.02,-0.26,0.02,0,0,0,
700948,1.09,,4.27,1.42,-2.43,0.03,-0.32,-0.55,0,0,0,
700969,1.11,,4.27,1.42,-2.43,0,-0.09,-0.13,0,0,0,
700995,1.16,,4.27,1.42,-2.43,-0.09,0.05,-0.04,0,0,0,
701018,1.16,0,4.27,1.42,-2.42,0.02,0.04,0.07,0,0,0,1.16
701035,1.18,,4.27,1.42,-2.42,0.01,-0.07,-0.04,0,0,0,
701058,1.18,,4.27,1.42,-2.42,0.04,-0.17,0.39,0,0,0,
701076,1.23,,4.27,1.42,-2.42,0,0.19,0.21,0,0,0,
701099,1.23,,4.27,1.42,-2.42,0.08,0.05,0,0,0,0,
701119,1.22,,4.27,1.42,-2.43,0,-0.12,-0.19,0,0,0,
701140,1.22,,4.27,1.42,-2.43,0.01,-0.26,0.08,0,0,0,
701158,1.25,,4.27,1.42,-2.43,-0.02,0.13,-0.29,0,0,0,
701179,1.25,,4.27,1.42,-2.44,0.03,0.16,-0.04,0,0,0,
701197,1.25,,4.27,1.42,-2.44,0.07,-0.05,0.2,0,0,0,
701220,1.25,,4.26,1.42,-2.45,-0.02,-0.22,0.07,0,0,0,
701235,1.26,,4.26,1.42,-2.46,0.05,-0.38,0.06,0,0,0,
701256,1.26,,4.26,1.42,-2.46,-0.02,-0.41,-0.69,0,0,0,
701272,1.31,,4.26,1.42,-2.46,-0.01,-0.45,-0.57,0,0,0,
701295,1.31,,4.27,1.42,-2.44,0.2,0.04,-0.22,0,0,0,
701311,1.35,,4.27,1.42,-2.43,-0.11,0.39,0.25,0,0,0,
701333,1.35,,4.27,1.42,-2.42,-0.09,0.31,0.31,0,0,0,
701350,1.35,,4.27,1.42,-2.41,0.03,0.11,0.2,0,0,0,
701374,1.35,,4.27,1.42,-2.39,0.08,-0.05,0.4,0,0,0,
701391,1.27,,4.27,1.42,-2.39,0.09,0.02,0.29,0,0,0,
701414,1.27,,4.27,1.43,-2.38,0.01,0.01,0.38,0,0,0,
701431,1.3,,4.27,1.43,-2.38,0.02,-0.24,0.27,0,0,0,
701455,1.3,,4.27,1.43,-2.38,0.05,-0.08,0.36,0,0,0,
701474,1.28,,4.27,1.42,-2.39,0,-0.08,-0.07,0,0,0,
701497,1.28,,4.27,1.42,-2.4,-0.05,-0.07,-0.34,0,0,0,
701517,1.31,,4.27,1.42,-2.4,-0.06,-0.16,-0.39,0,0,0,
701540,1.31,,4.27,1.42,-2.4,0,-0.12,-0.12,0,0,0,
701559,1.22,,4.27,1.42,-2.41,-0.06,0.1,-0.04,0,0,0,
701582,1.22,,4.27,1.42,-2.41,0.02,-0.17,-0.03,0,0,0,
701600,1.23,,4.27,1.42,-2.41,0.02,-0.23,0.13,0,0,0,
701625,1.23,,4.27,1.42,-2.4,0,-0.05,0.01,0,0,0,
701643,1.2,,4.27,1.42,-2.4,0.02,0.22,-0.14,0,0,0,
701666,1.2,,4.27,1.42,-2.4,0.01,-0.14,0,0,0,0,
701684,1.24,,4.27,1.42,-2.41,0.02,-0.2,-0.02,0,0,0,
701707,1.24,,4.27,1.42,-2.41,-0.06,0.03,-0.04,0,0,0,
701724,1.19,,4.27,1.42,-2.41,-0.02,-0.05,-0.01,0,0,0,
701747,1.19,,4.27,1.42,-2.41,0.03,-0.42,-0.11,0,0,0,
701768,1.17,,4.27,1.42,-2.41,0.06,-0.34,-0.13,0,0,0,
701791,1.17,,4.28,1.42,-2.41,0,0.15,0.06,0,0,0,
701809,1.17,,4.28,1.42,-2.41,-0.06,-0.01,-0.11,0,0,0,
701832,1.17,,4.28,1.42,-2.4,-0.01,0.01,-0.2,0,0,0,
701850,1.09,,4.28,1.42,-2.4,-0.05,0.13,-0.19,0,0,0,
701875,1.09,,4.28,1.42,-2.4,0,0.08,-0.07,0,0,0,
701892,1.1,,4.28,1.42,-2.4,0.04,-0.02,-0.05,0,0,0,
701915,1.1,,4.29,1.42,-2.39,-0.03,0.15,0.22,0,0,0,
701933,1.06,,4.29,1.42,-2.4,0,0.17,-0.05,0,0,0,
701956,1.06,,4.29,1.42,-2.4,0.03,-0.12,-0.1,0,0,0,
701973,0.99,,4.28,1.42,-2.4,0.02,-0.37,0,0,0,0,
701996,0.99,,4.28,1.42,-2.4,0.08,-0.36,0,0,0,0,
702017,0.99,0,4.28,1.42,-2.4,0,-0.1,0.16,0,0,0,
702040,0.99,,4.28,1.42,-2.4,-0.02,-0.04,-0.02,0,0,0,
702059,0.96,,4.27,1.42,-2.4,-0.02,0.04,0.24,0,0,0,
702082,0.96,,4.27,1.42,-2.4,-0.05,0.2,0.1,0,0,0,
702100,0.92,,4.27,1.42,-2.4,-0.04,0.2,0.29,0,0,0,
702124,0.92,,4.27,1.42,-2.4,-0.04,-0.14,-0.05,0,0,0,
702142,0.91,,4.26,1.42,-2.41,-0.12,-0.15,-1.03,0,0,0,
702165,0.91,,4.26,1.43,-2.4,-0.21,-0.38,-1.3,0,0,0,
702182,0.9,,4.26,1.43,-2.39,-0.59,-0.2,-1.75,0,0,0,
702205,0.9,,4.26,1.43,-2.36,0.6,0.19,1.81,0,0,0,
702223,0.86,,4.27,1.43,-2.34,-0.45,0.05,1.31,0,0,0,
702246,0.86,,4.27,1.43,-2.34,0.1,0.04,0.3,0,0,0,
702266,0.85,,4.26,1.43,-2.35,-0.04,0.12,0.71,0,0,0,
702289,0.85,,4.26,1.43,-2.35,0.14,-0.43,-0.44,0,0,0,
702308,0.84,,4.26,1.43,-2.36,-0.03,-0.18,-0.63,0,0,0,
702333,0.84,,4.26,1.43,-2.36,0.02,-0.13,-0.08,0,0,0,
702350,0.87,,4.26,1.43,-2.36,-0.02,-0.02,-0.21,0,0,0,
702375,0.87,,4.26,1.43,-2.36,-0.01,-0.22,-0.11,0,0,0,
702393,0.85,,4.26,1.43,-2.36,0.08,-0.19,0.3,0,0,0,
702416,0.85,,4.26,1.43,-2.36,0.03,-0.13,0.23,0,0,0,
702433,0.84,,4.26,1.43,-2.36,0.06,-0.16,0.1,0,0,0,
702455,0.84,,4.26,1.43,-2.36,-0.03,-0.17,-0.13,0,0,0,
702470,0.87,,4.26,1.43,-2.36,-0.05,0.1,-0.2,0,0,0,
702493,0.87,,4.26,1.43,-2.36,0,0.03,-0.02,0,0,0,
702508,0.78,,4.26,1.43,-2.36,0.05,-0.15,0.05,0,0,0,
702529,0.78,,4.26,1.43,-2.36,0,-0.27,-0.08,0,0,0,
702547,0.78,,4.26,1.43,-2.36,-0.02,-0.3,-0.42,0,0,0,
702571,0.78,,4.27,1.43,-2.35,0,-0.23,-0.21,0,0,0,
702587,0.69,,4.27,1.43,-2.34,0.02,-0.15,0.03,0,0,0,
702611,0.69,,4.27,1.43,-2.34,0.09,0.04,0.42,0,0,0,
702627,0.71,,4.27,1.43,-2.33,0.04,-0.12,0.13,0,0,0,
702652,0.71,,4.27,1.43,-2.33,-0.07,0.16,0.06,0,0,0,
702668,0.72,,4.27,1.43,-2.33,-0.04,0.13,0.06,0,0,0,
702693,0.72,,4.27,1.43,-2.33,0.06,0.01,-0.03,0,0,0,
702709,0.74,,4.27,1.43,-2.33,0,0.02,-0.02,0,0,0,
702732,0.74,,4.27,1.43,-2.33,0,-0.3,-0.54,0,0,0,
702748,0.8,,4.27,1.43,-2.32,-0.03,-0.24,-0.49,0,0,0,
702773,0.8,,4.27,1.43,-2.31,0.02,-0.09,0.14,0,0,0,
702790,0.77,,4.28,1.43,-2.31,0.01,-0.13,-0.07,0,0,0,
702814,0.77,,4.28,1.43,-2.3,0,0,0.09,0,0,0,
702831,0.76,,4.28,1.43,-2.29,-0.07,1.29,-0.35,0,0,0,
702854,0.76,,4.28,1.43,-2.28,0.15,-0.5,0.28,0,0,0,
702872,0.73,,4.28,1.43,-2.28,0.09,0.15,0.01,0,0,0,
702895,0.73,,4.28,1.43,-2.28,0.06,-0.31,-0.36,0,0,0,
702915,0.74,,4.28,1.43,-2.27,-0.03,-0.12,-0.37,0,0,0,
702938,0.74,,4.28,1.43,-2.26,0.06,0,0.12,0,0,0,
702957,0.69,,4.28,1.43,-2.25,-0.03,0.19,0.18,0,0,0,
702980,0.69,,4.28,1.43,-2.25,0.01,-0.24,-0.33,0,0,0,
702998,0.71,,4.28,1.43,-2.25,0.06,-0.22,-0.08,0,0,0,
703023,0.69,-0.02,4.28,1.43,-2.25,0.08,-0.28,-0.04,0,0,0,0.69
703041,0.69,,4.28,1.43,-2.25,0.06,-0.07,0.26,0,0,0,
703064,0.69,,4.28,1.43,-2.25,0.02,-0.07,0.28,0,0,0,
703081,0.69,,4.27,1.43,-2.25,0.02,-0.17,0.18,0,0,0,
703104,0.69,,4.27,1.43,-2.25,-0.02,0,0.09,0,0,0,
703122,0.69,,4.27,1.43,-2.26,0.01,-0.08,-0.41,0,0,0,
703145,0.69,,4.27,1.43,-2.26,0.01,-0.15,-0.15,0,0,0,
703166,0.61,,4.27,1.43,-2.27,-0.03,-0.05,0,0,0,0,
703190,0.61,,4.27,1.43,-2.27,0.04,0.15,0.27,0,0,0,
703208,0.55,,4.27,1.43,-2.28,-0.02,0.05,0.34,0,0,0,
703231,0.55,,4.26,1.43,-2.3,0,-0.45,-0.74,0,0,0,
703248,0.59,,4.26,1.43,-2.3,0,-0.47,-0.88,0,0,0,
703273,0.59,,4.25,1.43,-2.3,-0.01,-0.76,0.17,0.01,0,0,
703291,0.58,,4.24,1.43,-2.29,-0.06,0.19,-0.06,0.01,0,0,
703314,0.58,,4.23,1.43,-2.28,0.15,-0.09,0.4,0,0,0,
703332,0.57,,4.23,1.43,-2.28,0.08,0.07,0.34,0,0,0,
703355,0.57,,4.22,1.43,-2.29,-0.03,0.08,0.32,0,0,0,
703372,0.56,,4.21,1.43,-2.29,-0.1,0.32,0.11,0,0,0,
703395,0.56,,4.21,1.43,-2.29,-0.03,-0.05,-0.6,0,0,0,
703416,0.57,,4.2,1.44,-2.3,-0.86,-0.53,0.23,0,0,0,
703439,0.57,,4.18,1.43,-2.33,-0.57,0,-0.5,0.02,0,0,
703457,0.58,,4.16,1.43,-2.38,0.01,0.07,-0.45,0.02,0,0,
703480,0.58,,4.13,1.43,-2.42,0,0,-0.15,0.01,0,0,
703498,0.6,,4.12,1.43,-2.43,0.14,0.61,0.4,0.01,0,0,
703522,0.6,,4.1,1.43,-2.44,0.25,0.55,0.83,0,0,0,
703540,0.57,,4.1,1.43,-2.45,-0.01,-0.44,-0.34,0,0,0,
703563,0.57,,4.09,1.43,-2.46,0.15,-1.7,0.66,0,0,0,
703580,0.57,,4.08,1.43,-2.46,0.43,-0.44,-0.76,0.01,0,0,
703603,0.57,,4.07,1.42,-2.45,0.07,0.01,-0.37,0.02,0,0,
703621,0.64,,4.06,1.42,-2.44,0,0.15,0.07,0,0,0,
703661,0.75,,4.06,1.42,-2.44,0.1,-0.15,0.49,0,0,0,
703684,0.75,,4.06,1.42,-2.45,-0.01,-0.03,-0.18,0,0,0,
703704,0.76,,4.06,1.42,-2.45,0.05,-0.12,0.12,0,0,0,
703727,0.76,,4.06,1.42,-2.45,-0.07,-0.12,-0.37,0,0,0,
703746,0.73,,4.05,1.42,-2.45,0.03,-0.13,0.16,0,0,0,
703771,0.73,,4.05,1.42,-2.45,0.04,-0.28,-0.01,0,0,0,
703789,0.73,,4.05,1.42,-2.45,0.06,0.03,0.13,0,0,0,
703812,0.73,,4.05,1.42,-2.46,-0.06,-0.73,1.65,0,0,0,
703827,0.82,,4.05,1.42,-2.46,-0.27,0.92,-1.05,0.01,0,0,
703850,0.82,,4.03,1.41,-2.47,1.02,-1.32,0.21,0.02,0,0,
703866,0.79,,4.02,1.41,-2.48,-0.11,-0.76,0.69,0.01,0,0,
703887,0.79,,4.01,1.4,-2.49,-0.1,-0.02,0.03,0,0,0,
703904,0.79,,4.01,1.4,-2.5,0.11,-0.09,0.07,0,0,0,
703925,0.79,,4.01,1.4,-2.5,-0.34,-0.06,-0.51,0,0,0,
703943,0.85,,4.01,1.4,-2.5,-0.13,0.27,-1.1,0,0,0,
703966,0.85,,4.02,1.4,-2.5,0,0.07,-0.12,0,0,0,
703983,0.82,,4.02,1.4,-2.49,0.11,0.44,1.03,0,0,0,
704007,0.82,0,4.02,1.4,-2.49,0.06,-0.35,-0.19,0,0,0,0.82
704024,0.81,,4.02,1.4,-2.48,-0.06,-0.04,-0.23,0,0,0,
704049,0.87,,4.02,1.4,-2.48,0.01,0.22,0.41,0,0,0,
704066,0.87,,4.02,1.41,-2.47,0.01,0.19,0.2,0,0,0,
704088,0.87,,4.02,1.41,-2.47,0.09,-0.62,-0.02,0,0,0,
704105,0.82,,4.02,1.41,-2.46,0.11,-0.55,0.03,0,0,0,
704127,0.82,,4.02,1.41,-2.46,0.19,-0.84,0.61,0,0,0,
704145,0.81,,4.02,1.41,-2.46,0,-0.38,0.32,0,0,0,
704171,0.81,,4.03,1.41,-2.44,-0.12,0.45,-0.35,0,0,0,
704188,0.81,,4.03,1.4,-2.42,-0.1,1.13,-0.57,0,0,0,
704212,0.81,,4.04,1.4,-2.41,-0.1,0.74,0.21,0,0,0,
704229,0.84,,4.04,1.4,-2.41,-0.13,1.47,0.07,0,0,0,
704252,0.84,,4.04,1.4,-2.42,0,-0.03,0.16,0,0,0,
704269,0.76,,4.04,1.4,-2.42,0.17,-1.09,-0.19,0,0,0,
704292,0.76,,4.04,1.4,-2.44,0.04,-0.68,-0.17,0,0,0,
704312,0.74,,4.04,1.4,-2.44,0.06,-0.47,0.09,0,0,0,
704335,0.74,,4.04,1.4,-2.44,0.07,-0.18,0.22,0,0,0,
704354,0.77,,4.04,1.4,-2.44,0.04,0.16,0.22,0,0,0,
704377,0.77,,4.03,1.4,-2.44,-0.08,0.42,-0.38,0,0,0,
704395,0.81,,4.04,1.4,-2.45,0.01,-0.08,-0.17,0,0,0,
704421,0.78,,4.04,1.4,-2.46,-0.1,-0.41,-0.87,0,0,0,
704438,0.78,,4.04,1.4,-2.46,-0.06,0.71,0.01,0,0,0,
704461,0.78,,4.04,1.4,-2.46,0.04,-0.73,-0.47,0,0,0,
704479,0.84,,4.04,1.4,-2.45,0.08,-0.16,-0.04,0,0,0,
704503,0.84,,4.04,1.4,-2.45,-0.07,0.34,0.51,0,0,0,
704521,0.84,,4.04,1.4,-2.45,0.08,-0.73,0.09,0,0,0,
704544,0.84,,4.04,1.4,-2.45,0.21,-2.04,-0.22,0,0,0,
704564,0.79,,4.05,1.4,-2.44,-0.11,0.82,0,0,0,0,
704587,0.79,,4.05,1.4,-2.43,0,-0.04,0.28,0,0,0,
704605,0.77,,4.05,1.4,-2.42,0.04,-0.67,0.19,0,0,0,
704628,0.77,,4.06,1.4,-2.41,-0.05,0.06,-0.32,0,0,0,
704646,0.77,,4.06,1.4,-2.41,-0.01,0.44,-0.32,0,0,0,
704670,0.77,,4.06,1.4,-2.4,0.03,-0.25,-0.04,0,0,0,
704688,0.7,,4.06,1.4,-2.4,0.02,-0.65,-0.31,0,0,0,
704711,0.7,,4.06,1.4,-2.39,-0.01,-0.06,-0.57,0,0,0,
704729,0.68,,4.06,1.41,-2.38,0.06,-0.21,-0.01,0,0,0,
704751,0.68,,4.06,1.41,-2.37,-0.01,0,0.32,0,0,0,
704769,0.63,,4.06,1.41,-2.35,0,-0.19,0.06,0,0,0,
704791,0.63,,4.06,1.41,-2.34,0.01,-0.43,-0.42,0,0,0,
704811,0.62,,4.07,1.41,-2.31,0.06,-0.55,-0.23,0,0,0,
704833,0.62,,4.07,1.41,-2.28,0,-1.01,-0.28,0,0,0,
704853,0.65,,4.08,1.41,-2.24,0.22,0.03,-0.11,0,0,0,
704876,0.65,,4.09,1.41,-2.21,-0.29,0.73,-0.19,-0.01,0,0,
704895,0.65,,4.1,1.41,-2.19,-0.26,-0.08,0.29,-0.02,0,0,
704920,0.67,,4.14,1.4,-2.18,-0.03,0.09,0.35,-0.02,0,0,
704937,0.67,,4.15,1.4,-2.17,-0.19,0.41,0.5,0,0,0,
704961,0.67,,4.15,1.4,-2.17,-0.07,-0.04,0.25,0,0,0,
704978,0.68,,4.16,1.4,-2.16,0.02,-0.42,-0.35,0,0,0,
705001,0.68,0,4.16,1.4,-2.16,0.2,-0.41,-0.52,0,0,0,0.68
705018,0.67,,4.16,1.4,-2.16,-0.14,0.95,0.3,0,0,0,
705041,0.67,,4.18,1.4,-2.16,-0.09,0.26,0.4,0,0,0,
705060,0.68,,4.19,1.4,-2.16,0.04,-0.16,0.24,0,0,0,
705083,0.68,,4.2,1.4,-2.16,0.06,-0.03,-0.02,0,0,0,
705103,0.64,,4.2,1.4,-2.16,-0.11,-0.32,0.28,0,0,0,
705126,0.64,,4.21,1.4,-2.16,0.06,-0.26,-0.03,0,0,0,
705143,0.68,,4.21,1.4,-2.17,0.18,-0.61,0.55,0,0,0,
705167,0.68,,4.22,1.4,-2.17,0,0.41,0.36,0,0,0,
705183,0.69,,4.23,1.4,-2.18,0.18,-0.03,0.43,-0.01,0,0,
705207,0.69,,4.24,1.4,-2.19,0.17,-0.87,0.14,0,0,0,
705223,0.73,,4.25,1.4,-2.21,0.32,-1.13,-0.45,0,0,0,
705246,0.73,,4.25,1.4,-2.22,-0.04,-0.16,-0.67,0,0,0,
705263,0.72,,4.25,1.4,-2.23,-0.06,0.17,0,0,0,0,
705284,0.72,,4.25,1.4,-2.23,-0.16,0.39,-0.3,0,0,0,
705303,0.8,,4.25,1.4,-2.24,-0.15,0.25,0.35,0,0,0,
705324,0.8,,4.25,1.4,-2.24,0.13,0.04,0.06,0,0,0,
705343,0.8,,4.25,1.39,-2.25,0.02,-0.04,0.23,0,0,0,
705369,0.82,,4.25,1.39,-2.28,0,-0.73,-0.05,0,0,0,
705391,0.82,,4.25,1.39,-2.29,0.19,-0.37,0.73,0,0,0,
705410,0.71,,4.25,1.39,-2.3,0.15,-0.66,-0.27,0,0,0,
705432,0.71,,4.25,1.39,-2.3,-0.13,-0.39,-0.7,0,0,0,
705451,0.71,,4.25,1.39,-2.32,0.14,0.47,0.01,0,0,0,
705474,0.71,,4.26,1.39,-2.35,-0.09,-0.07,-0.43,0,0,0,
705493,0.68,,4.27,1.39,-2.37,0.44,0.25,0.13,0,0,0,
705518,0.76,,4.27,1.39,-2.39,-0.09,-0.04,0.24,0,0,0,
705541,0.76,,4.27,1.39,-2.39,0,-0.48,-0.43,0,0,0,
705562,0.68,,4.27,1.39,-2.4,-0.04,0.06,0.28,0,0,0,
705585,0.68,,4.27,1.39,-2.41,0.12,0.01,0.15,0,0,0,
705603,0.72,,4.27,1.39,-2.42,0,-0.23,-0.01,0,0,0,
705626,0.72,,4.27,1.39,-2.42,-0.44,0.1,-1.43,0,0,0,
705644,0.65,,4.26,1.39,-2.42,0.64,-0.34,1.05,0,0,0,
705669,0.65,,4.26,1.39,-2.42,0.08,-0.54,-0.26,0,0,0,
705687,0.66,,4.26,1.39,-2.42,0.04,-0.36,0.14,0,0,0,
705710,0.66,,4.26,1.39,-2.42,0.01,-0.11,0.06,0,0,0,
705727,0.7,,4.26,1.39,-2.42,0.03,-0.34,0.17,0,0,0,
705750,0.7,,4.26,1.39,-2.42,-0.01,-0.04,-0.42,0,0,0,
705767,0.73,,4.26,1.39,-2.42,-0.21,0.58,-0.9,0,0,0,
705790,0.73,,4.26,1.39,-2.42,0.14,0.05,0.64,0,0,0,
705811,0.7,,4.26,1.39,-2.42,-0.02,0.12,0.57,0,0,0,
705833,0.7,,4.26,1.39,-2.42,-0.02,-0.36,-0.58,0,0,0,
705853,0.66,,4.26,1.39,-2.43,0.14,-0.32,0.99,0,0,0,
705875,0.66,,4.26,1.39,-2.44,0.06,-0.25,-0.1,0,0,0,
705893,0.61,,4.25,1.39,-2.44,-0.05,0,-0.29,0,0,0,
705918,0.61,,4.25,1.39,-2.44,-0.03,0.56,-0.45,0,0,0,
705936,0.66,,4.25,1.39,-2.44,-0.08,0.8,0.11,0,0,0,
705959,0.66,,4.25,1.39,-2.45,0.02,-0.17,-0.26,0,0,0,
705976,0.67,,4.24,1.39,-2.45,0.08,-0.15,0.33,0,0,0,
705999,0.67,,4.24,1.39,-2.45,0.06,-0.68,-0.05,0,0,0,
706017,0.64,-0.04,4.24,1.39,-2.45,0.03,-0.76,-0.27,0,0,0,0.64
706040,0.64,,4.25,1.39,-2.45,-0.04,-0.03,-0.31,0,0,0,
706060,0.63,,4.25,1.39,-2.44,-0.01,0.13,-0.05,0,0,0,
706083,0.63,,4.25,1.39,-2.44,-0.05,-0.96,-1.96,0,0,0,
706102,0.76,,4.25,1.4,-2.43,-0.2,0.28,-1.07,0,0,0,
706125,0.76,,4.25,1.4,-2.42,0.05,0.13,0.68,0,0,0,
706143,0.72,,4.25,1.4,-2.4,0,0.38,0.3,0,0,0,
706168,0.72,,4.24,1.4,-2.4,0.02,-0.2,0.42,0,0,0,
706185,0.69,,4.24,1.4,-2.4,0.05,-0.36,0.45,0,0,0,
706209,0.69,,4.24,1.4,-2.42,0.12,-0.34,0.18,0,0,0,
706226,0.66,,4.24,1.4,-2.43,-0.03,0.42,0.19,0,0,0,
706250,0.66,,4.23,1.4,-2.45,-0.02,0.16,-0.36,0,0,0,
706268,0.71,,4.23,1.4,-2.46,0.16,-1.04,0.07,0,0,0,
706291,0.71,,4.23,1.4,-2.47,0.16,-0.57,0.4,0,0,0,
706311,0.68,,4.23,1.4,-2.48,0.05,-0.63,-0.04,0,0,0,
706334,0.68,,4.23,1.4,-2.48,0.06,0.45,0.51,0,0,0,
706352,0.71,,4.23,1.4,-2.48,0.18,1.31,1.47,0,0,0,
706375,0.71,,4.22,1.4,-2.5,-0.34,-0.48,-0.63,0,0,0,
706393,0.74,,4.22,1.39,-2.5,-0.28,-1.15,-1.65,0,0,0,
706418,0.74,,4.22,1.39,-2.5,-0.31,-0.26,-0.78,0,0,0,
706436,0.68,,4.22,1.39,-2.5,0.55,-0.72,-0.36,0,0,0,
706459,0.68,,4.22,1.39,-2.49,-0.37,0.38,-0.7,0,0,0,
706476,0.67,,4.22,1.39,-2.48,-0.08,0.16,-0.94,0,0,0,
706498,0.67,,4.22,1.4,-2.47,-0.03,-0.5,-0.87,0,0,0,
706513,0.64,,4.22,1.4,-2.47,0.5,-0.37,-1.08,0,0,0,
706535,0.64,,4.22,1.4,-2.45,0.15,-0.56,0,0,0,0,
706551,0.55,,4.22,1.4,-2.42,0.03,-0.31,-0.09,0,0,0,
706572,0.55,,4.22,1.4,-2.39,0.06,-0.26,0.33,0,0,0,
706590,0.54,,4.23,1.41,-2.34,0.02,0.21,0.48,0,0,0,
706614,0.54,,4.23,1.41,-2.3,0.07,0.35,0.8,0,0,0,
706630,0.52,,4.23,1.41,-2.28,0.01,0.4,0.87,0,0,0,
706655,0.59,,4.23,1.41,-2.27,0,0,0.46,0,0,0,
706672,0.59,,4.23,1.41,-2.26,0.03,-0.03,0.38,0,0,0,
706696,0.59,,4.23,1.41,-2.27,0.07,-0.57,-0.17,0,0,0,
706712,0.66,,4.23,1.41,-2.28,0.07,-0.74,-0.29,0,0,0,
706734,0.66,,4.23,1.41,-2.28,0.09,-0.62,-0.09,0,0,0,
706751,0.67,,4.23,1.41,-2.28,0.06,-0.34,0.16,0,0,0,
706773,0.67,,4.23,1.41,-2.27,0.02,-0.12,0.41,0,0,0,
706791,0.63,,4.23,1.41,-2.27,0.07,0.03,0.32,0,0,0,
706816,0.63,,4.24,1.4,-2.27,-0.1,0.41,-0.71,0,0,0,
706833,0.55,,4.24,1.4,-2.27,-0.12,0.32,-0.75,0,0,0,
706857,0.55,,4.24,1.4,-2.28,-0.02,-0.08,-0.19,0,0,0,
706875,0.63,,4.24,1.4,-2.27,0.07,-0.27,0.1,0,0,0,
706898,0.63,,4.24,1.41,-2.27,0.04,-0.33,0.06,0,0,0,
706915,0.69,,4.24,1.41,-2.27,0.02,-0.27,-0.02,0,0,0,
706938,0.69,,4.24,1.41,-2.27,0.01,-0.23,0.06,0,0,0,
706957,0.69,,4.24,1.41,-2.27,0.06,-0.26,0.28,0,0,0,
706981,0.69,,4.24,1.41,-2.27,0.05,-0.28,0.03,0,0,0,
707000,0.59,-0.1,4.24,1.41,-2.27,-0.05,0.21,-0.42,0,0,0,0.59
707024,0.59,,4.24,1.41,-2.27,0,-0.09,-0.1,0,0,0,
707042,0.61,,4.24,1.41,-2.27,0.06,-0.26,0.06,0,0,0,
707067,0.61,,4.24,1.41,-2.27,0.03,-0.31,0.07,0,0,0,
707087,0.62,,4.24,1.41,-2.27,0.03,-0.15,0.09,0,0,0,
707110,0.62,,4.24,1.41,-2.27,-0.01,-0.07,-0.12,0,0,0,
707130,0.58,,4.24,1.41,-2.27,-0.03,0,-0.27,0,0,0,
707156,0.62,,4.24,1.41,-2.27,0,-0.11,-0.14,0,0,0,
707179,0.62,,4.24,1.41,-2.27,0.04,-0.28,0.06,0,0,0,
707199,0.61,,4.24,1.41,-2.27,0.05,-0.17,0.15,0,0,0,
707222,0.61,,4.24,1.41,-2.27,0.01,-0.14,-0.03,0,0,0,
707241,0.64,,4.23,1.41,-2.28,0,-0.1,-0.13,0,0,0,
